Text,Datatype,token_count
Hi the date is now 10/22/2024 and it's back down  to .000018,Neutral sentiment,23
The biggest scam is how billionaires take most of our hard earned money and avoid paying taxes legally.,Negative,20
Sold stacks of ETH and USDT because ©Flokong has more advantages,Neutral sentiment,16
Hes not wrong but the pumps will come back. Over time the puma will get smaller and smaller though,Negative,24
"Mark my words, everyone stacking SONY42K$ now will be laughing in the next bull run. Pure potential!",Positive,25
I'm intrigued by Web3 Infinity INFTY3's technology. It has the potential to revolutionize.,Neutral sentiment,23
After losing over $50000 I had lost all hope until I met you *Clockluis8* . You handled the case like it was your money that was lost. Thank you for the continued reassurance and for retrieving my funds,Negative,48
He is so awkward. Looks like a little cry baby.,Noise,13
This guy is a hack. He called bitcoin Ill give him that. But even a broken clock is right twice a day,Negative,27
the most fair approach and yet the ultimate king of meme is Kardden,Noise,16
I hear he sayd we all need to buy ordify,Question,13
Please enlighten us with a better tool for prosperity and freedom for every single human. You dont have one? Thats what I thought. Thousands of people will do worse because of you. Thanks a lot,Neutral sentiment,45
You can say what you want but the crypto market is doing beter then ever before.,Neutral sentiment,19
Act fast  the presale won't wait! Revux is getting sold out quickly,Positive,19
"One thing about crypto is people use them for investment, which unless their vision is to keep it until crypto becomes an actual value exchange, they're literally putting themselves into a Ponzi scheme and hoping there will be a greater fool that will buy their 'useless' digital coin on a 'higher' value.",Negative,63
"Just stick to bitcoin to store your wealth & take self custody of it. Cut the whole cryptomarket nonsene, it's all as fragile as the old system we try to improve.",Negative,39
The music - I thought a ghost will come out of it,Noise,13
"Tons of people once again with the ""eth is dead"" bs. With Eth/BTC continuing lower, BUYBUYBUY",Negative,26
"If bozo the clown made so much money on btc, why is it working?",Question,18
"Bitcoin is not a stock. Bitcoin is a store of value. People tend to put their money in assets that store value in a crisis. Bitcoin has demonstrated itself to be both a risk on and risk off asset. When some of the banks began to collapse in the US last year, Bitcoin went up. I disagree with his point for these reasons.",Negative,71
"I do not believe your predictions, because October 18, 2024 is a Friday and not a Monday of",Negative,24
What about NFTs that you don't have to sell that drop you $ in your wallet every week and are tied to web3 DApps through smart contracts?,Question,34
"The most important thing is understanding blockchain... Without that, crypto will not survive. You have to ask the right question and the difficult questions. Hopefully to get the right answer so you can become clever and educated with your money....ýýý... Crypto require something that's simple and basic and most people are not willing to learn something simple and basic....=­=­=­=­",Neutral sentiment,79
"Thanks for continuing updates l'd rather trade the stock market as it's more profitable. I make an average of $34,500 per week even though I barely trade myself.",Question,36
Solid call! Looks like it's about to go on a nice little run.,Positive,17
Block Sailor Token appears to have a potential self-governance concept. All set to go deeper!,Neutral sentiment,21
No one is going to spend btc on a daily basis for life essentials. Keep it real,Positive,19
"If you people know Kardden Token you know the future, it is green! Green and going up",Neutral sentiment,22
Hit 30k today. I'm really grateful for all the knowledge and nuggets you had thrown My way over the last month. started with 5k in November 2023 =,Neutral sentiment,40
Cool vibes only  Revux's presale is the talk of the town.,Neutral sentiment,18
"Im the first to hear about this coin, thanks for telling me all about it, Im interested, Im thinking of buying it now",Question,33
"If I dont understand how ETh work, I dont put my money in it",Question,21
"Bitcoin a failed revolution, that's the dumbest thing I""ve ever heard, only compared to rat poison.

A failed revolution that now worths over 100k and will worth much much more in the coming months .",Negative,46
Im back bitch  what did you say upload a video again,Question,13
Why where there containters on your island after the fire and missing children of the Hawaii fire?,Question,21
"I always suggest reinvesting 100%, if you have to live off dividends or earnings in retirement.",Neutral sentiment,22
I'm new to cryptocurrency and I don't understand how it really works. <Can someone guide me on the right approach to investing and making good profit from cryptocurrency investment?..,Question,36
We are in the bear season. Please tell us a project that we can invest all in.,Question,20
The only ones scammed here is us for watching this b.s,Noise,14
Aged very bad.......as you sell hes buying ....this is why nonody likes you ....,Noise,20
He likes a Drink =  b4 interviews and breakfast  <{..,Noise,17
"be smarter than the developer, sell b4 they dump. bro you know nothing. I see ppl becoming millionaire overnight with crypto",Negative,26
No low confidence. He can hardly contain his excitement. Note the foot stomp? He is highly aroused and trying to hold it in.,Negative,29
"Cardano will make a thousand dollars and more, there is leaked news",Negative,16
"Bottom line- if u dont have enough money to buy and hold for atleast a year then stay far away from crypto.  The fees alone will rob you blind. 
When you buy crypto theres a transaction fee % of what you buy on top of that.  If you sell it they charge you again fee plus less than the actually price. It doesnt make sense and should be illegal.   Like when stocks use to charge 10 bucks a trade. I wont buy until they get rid of the juice",Negative,110
How to buy crypto and get benefits please make part 3,Question,13
"Of all the coins you could choose, you chose that one.  What about the other 1000 that are out there.  Why this one, champ?",Question,34
What can they do if they get the data ? Reduce carbon emissions ? They already know that so what extra can they do what they get the data ?,Question,31
"Its too much about NFT then crypto, im a sceptic, gold for now, but i don't bank. All transfers are in crypto for me.",Question,33
Agar ap sirf 1 dollar ku 100 dollar may badal saktay hain tu yaqeen janain lakhon dollar ap kay liyey halwa hay,Noise,38
I hope he means her charity...she's prob got more money than she cares to spend.,Positive,20
"lol its funny, but why is this just old crypto? Also some of these are way too high. Take the total realistic market cap you think it can get to and divide it by the current market cap. That will give you a better estimate of how many x gains it will do. For example, youre basically saying Pepe is going to do a 190,000x",Question,81
"For those thinking bitcoin is like stock it isn't. When you buy stock you're buying ownership in the company. So a company like Apple that makes large profits always has the option of selling itself or paying dividends to stockholders.  If Apples stock went to $1 tomorrow Apple would still be making huge profits that those stockholders are entitled to, plus all the assets of the company. The hope in buying stock is that the company will grow profits by outcompeting competitors.  Bitcoin has no profits.  It's not a company. 

If bitcoin goes to $1 you don't have anything. You're just hoping someone else will buy it for more than you bought it for.",Negative,141
But how did uh know the true value of crypto at that time?? Did u came from future =,Question,22
let us see how well this ages; like wine or milk.,Noise,14
Every upload hits different. Step Finance content soon? Its buzzing!,Negative,16
"Are you sure lol
How would you know this
When Ripple the bank headquarters starting in Casper Wyoming",Question,22
Perfectly explained something I was mildly aware of till now. Thanks a lot Arun!,Neutral sentiment,19
"If you buy anything for $1.00  And then sell it for $10.00. that is a 1000% profit before taxes and trading fees. Which in turn means your a legend. 

If your jumping into any trading market with less than $250k liquid, your a fool to buy anything over $2.50.  maybe max at $5.00 per share/coin/widget whatever. 

If you own 1000 shares of something you paid $25.00 for each share.  Maybe if you get lucky with all that money tied up in that market it goes up to say $34.00 per share in 2 years. Great. You risked $25k to make $9k... Maybe.  That's retarded.  

Anyone working at a business that has a 401k, go look at the shit they send you about how they invest it.  Everything conservative is fucking not doing shit for you over decades maybe 2%-3%.  Go look at the most profitable part of your portfolio.  It's the speculative shit probably hitting averages of 12%-13%.

Don't be a dumbass and try and play the trading big stocks game until your can invest enough in a conservative trade that when it goes up $9.00 you make hundreds of thousands of millions.  

Anyway. What the fuck do I know. This isn't advice. I do drugs and you shouldn't listen to me I am quite sincerely a madman.",Neutral sentiment,304
"Its funny how corporation paying money to youtubers to make useless videos like this... Why not make video about FED printing money ponzi scheme? Bitcoin has value because of its network participants, same as internet network. Bitcoin technology gets improved with every year by introducing new layers and Bitcoin Improvement Proposals (BIP).",Neutral sentiment,66
"After falling victim to an online crypto scam, l contacted Crypto 5Ú5ÿ5ö5û5ñ5ç5ò5ð5õ5ö5ò5ö Expert through this link i saw here on YouTube. Their team quickly traced the scammers and recovered most of my lost funds. I highly recommend their service to anyone affected by online scams.",Neutral sentiment,76
"I'm not usually one to jump into presales, but with Cortux, I couldn't resist. This is a solid project with massive potential!",Neutral sentiment,31
Someone made a video saying that xrp will do a 50x,Neutral sentiment,15
Took the leap and invested in Adaxum. Hoping for some serious profits once its listed!,Positive,24
"i rember thinking buy some when it was around 250 dollars , i regret that i didnt",Negative,20
This is an oscar worthy documentary. Thank you for this.,Noise,14
"What a moronic video. If you cannot recognise that crypto and blockchain tech is one of the more important inventions of all time then you've got the IQ of lump of coal. That it has been used to create products that people lost money on is nothing to do with the underlying technology which is absolutely sound, useful and trustworthy.",Negative,67
Thanks for uploading a very informative video. Great work. =M<þ. Cute cat by the way.,Noise,23
"1. 5% Inflation 
2. Bank interest 4% 
3. Loan interest rate 8% 

So all this time, bank customers have only received illusory benefits. Meanwhile, it is the bank that manages customer money that makes realistic profits.

Bitcoin is a fair financial system",Positive,62
"I am very open minded to any documentary, however, I didn't feel that you have proven anything in terms of crypto scam. At least  you have proven how bullshit the NFT business is, but come on! who didn't already know that ? I mean let's be honest one second, isn't it the same as any cometics being sold in the real market that promises  eternal youth? it's not more different than landery promising you to  keep your clothes new ins't it?....

-You allocated than 45 minutes out of a 54 mins documentary to NFT scam while the title  says  ""crypto:the greatest scam"".

-At least you should expanding your statement to the whole crypto world which is certainly not limited to NFTs

-Showing a short video sequence of Horrowitz being clumpsy about web 3.0 does not prove anything at all, does it? 

-Another argument against you documentary is: why would the US president back up cryptos and talk about having a strategic reserve in BTC?

-Why would hedge funds put in hundreds of millions of dollars if the crypo world is a scam?

-I mean what interest do they have in losing so much money?

Had you expanded on the ongoing  war for controlling and tokenizing  real world assets a.k.a RWA, your documentary would have weighed a lot more 

You did not mention anything aout teh race between michael saylor from microstrategy and blackrock which is a very symbolic war btw pro centralized crypto assets and pro decentralized ones

in conclusion: you spent far too much time on NFTs scam which I believe was already known by everyone, but you did not expand on the other part of the crypto world which by the way represents 90% of the crypto world and is directly related to the great reset and the new world order",Negative,377
You have it all! It's a shame you can't share that beauty =,Noise,17
"Interesting consideration, have to consider digital land probably won't function like physical land obviously  but I see application. The issue right now is no one can foresee where this space is heading. Metaverse is an obvious choice in purchasing land as it's backed by FB but when I bought my VR headset a lot of people didn't want to have any association with FB like having to create an account to access their VR profile. I think if fears of future pandemics persist people will be more willing to stay home and interact on VR for shopping and social events, not to mention viewing events in other countries without the costs of flying, etc. There's a lot of potential and opportunity to integrate with cryptocurrency when you deal with the right source like *The Encrypt Invest* but there's probably a long way until a platform like this exists for it.",Question,169
"Each show is such an adventure, great effort banter family!",Noise,14
Like predicting hurricane paths. Scribble a line and draw fifty on either side.,Neutral sentiment,17
THIS IS CALLED LAUNDERING MONEY- DONT BE FOOLED--ELLEN IS BEING PAID FOR DOING SOMETHING THE BIG STATE WANTS--ELLEN MAY GET PART OF IT BUT IT WILL PROBABLY MOVE IT TO SOMEONE ELSE IN THE DEEP STATE / CABAL,Negative,63
"Its only Sunday. Theres still a lot of people who havent woken up to this mess and they will start panic selling, which will bring it down past that resistance level.",Negative,42
this mf seems like a puppet now...got lucky with btc and now they are clowning him so people stays poor!!!,Negative,25
Simple way to summarize& Donald Trumps wife is classified as a genius and enough said about him!,Neutral sentiment,22
This didn't age will. But maybe he's right on his long-term.,Negative,17
"This guy is the epitome of "" I got lucky in the market and now I think im a trading strategist "" meanwhile xrp trades at 1.88",Positive,33
"Nice video if you want to introduce crypto as a bad thing. But why are we looking only from that particular perspective now? Oh right, we are in a bear market. Aaah, clever.",Question,42
I bought Bitcoin when the price was $3500 in 2019 and still hodling =,Neutral sentiment,20
"Thanks for empowering us with financial knowledge! I just made my first $300,000 in crypto trading. years of grinding, pivoting and failure, ideas not working out multiple consecutive times, depression, anxiety... but oh man once I saw the balance was over 300,000 - it really made it clear that all those years were worth it and has paid off. Looking forward to achieving financial freedom soon. And by the way, awesome content, brother!",Positive,93
Putting $5k into WinpToken. Let's see this meme coin soar!,Neutral sentiment,18
"Idk, all my 100+ purchases were legit. Never got scammed",Negative,17
You sound old for finally finding out how to change things on inspect element,Noise,15
"=B5@5A=>, A?0A81>. !>@O=, 5A;8 =5 2 B5<C, B0:>9 2>?@>A, :0: ?5@5:8=CBL USDT A OKX :>H5;L:0 =0 18=0=A? @><5 A84 D@07K =8G53>: head isolate sound end kit industry choice festival limit stable dolphin derive. >65B5 @0A?8A0BL :0: ?@028;L=> MB> 45;05BAO?",Noise,138
I think you are very wrong.....The wealthy have been doing that forever  with assets and dollars which are not worth shit... why would they not now at this time do it with Bitcoin or Xrp? The Banks are eager to have the liquidity especially when it will not be possible later.,Negative,59
Ive bought it but I cant see my balance and cant cash out,Question,20
"I doubt my voice will be heard in an ocean of sceptics, but here goes my 2 cents. I mean this to be constructive criticism and hope it doesn't fall on deaf ears. 
While I agree with you on everything you say about NFTs, scamcoins, ICO mania, and the likes of it, I do not agree with what you say on bitcoin and how you put it in the same bag. Some of your points are lies, some are lies by omission but lies nonetheless, and it obfuscates the truth, quite the opposite of what you'd be trying to achieve with an educational documentary. I'm worried that this information will go as the ""truth"" on bitcoin, however I view the truth to be a process rather than a state so I hope my input will steer at least some people towards it.

- You mention that bitcoin ""wastes"" (instead of ""uses"" for example) energy without mentioning the fact that it is the MOST secure network on earth. Bitcoin being a financial network, that is a pretty import fact.

- Bitcoin indeed has only 7 transactions per second, but those transactions are final (i.e. can not be modified, ever), so you can not compare it to VISA where transactions can be rolled back even days after. Let's take the tx/s argument anyway: you make no mention of the lightning network which is EXPONENTIALLY (it can process millions of transactions already) faster than VISA and the likes and is just as secure as bitcoin because it is built on top of it.

- The big talking point of bitcoin being a Ponzi because ""to make money on it, someone has to lose it"", if you think about it, that is how a market simply works. Take gold, silver, any other precious metal that is also traded speculatively, take even stocks, they work on the same principle, yet they're not called Ponzi schemes. The price in a market goes higher because of 2 things: (new) people buying and inflation.

- You liken Satoshi to Madoff, while not said explicitly, it is implied and is a manipulation tactic to tarnish Satoshi's and bitcoin's reputation but since you are convinced that bitcoin is a Ponzi scheme I can see where you are coming from. Either way, the comparison is not honest on another front: Satoshi made bitcoin and just vanished and never, ever, mentioned that it will make you rich. He hoped that his invention might help humanity after seeing the corruption of the financial system, that's a lot more humble than what you make it out to be. Madoff was a criminal running his Ponzi and promising returns until the end, it doesn't fit you see?

- You say that bitcoin is a failed revolution while ignoring how much people in South America and Africa are starting to use it. It is not obvious for people living in Western countries where the currencies are relatively stable but in countries where the currency is a lot less stable, using bitcoin is already making sense. Yet you assert multiple times that it has no real use cases. What do you say to those people, that have no real alternative because of inexistant banking system, corrupt government and/or unstable currency? Is their POSITIVE opinion on bitcoin insignificant or worth less than yours?
You declare bitcoin a failed revolution while it has existed only for 14 years. For comparison, the internet started in 1983, by the same logic you'd declare it a failed tech in the dot com crash in 2000 (17 years after inception), now look how much it has changed everything. It started to really accelerate in 2010, almost 30 years after creation. I think you see why calling bitcoin a fail is hasty conclusion.

- You mention the Winklevoss twins, and how these two well-educated folks started stockpiling bitcoin, what is the issue of highly educated people realising that bitcoin is something great? If anything, you'd expect more educated individuals to understand why bitcoin is useful, how it works and why it will catch on. However, I do agree that the likes of Blackrock now investing in it is not ideal and doesn't make me ecstatic because of all the history of big banks/ asset managers manipulation markets, but oh well, it was bound to happen at some point.

- Finally, we invest in bitcoin because number go up, yes, as with any investment, but that is not the sole reason. We, bitcoiners, believe that bitcoin is something that can truly free us from the government-owned currencies, we have had enough of the corruption of the government and hope that bitcoin will be the separation of state and money the same way we had separation from church and state. The greed will always be present, even in the most idealistic communities, but the greediest people in crypto have moved on from bitcoin to some scams likes NFTs, scam coins etc. Therefore, today, there are a lot more people buying it for idealistic reasons than because of greed. Will we still buy low and sell high to acquire more bitcoin? Of course, as any logical individual would do in a market, but greed is not our guiding force because of it.

To conclude, I think that the part on bitcoin was intellectually unhonest as is evidently implied by my lengthy comment on such a small fraction of the video. However, the video is very well made, easy to follow, exposes what needs to exposed, so good job for that. With great following comes great responsibility, so be careful what you say and how you say it.",Negative,1128
"This is just one-sided view. You can make just the same documentary like ""US Dollar: The Worlds Greatest Scam"" or ""Bearer bonds: The Worlds Greatest Scam"", or ""Internet: The Worlds Greatest Scam"".
EVERYTHING in the world was used to create scam schemes. You just need to understand - is it the ONLY thing that was produced?",Negative,81
"So many choices, but XAI25A$ feels safest for me. Not a risk taker, but I trust this one.",Neutral sentiment,28
Ok lets review here. Ripple being used by the IMF / BIS / Brics/ DTTC yeah /& and 1700 NDAs on banks & not to mention former Ripple employees head of the FED and Rosie Rios former Treasury now part of Ripple & duh duh duh yeah its a complete scam,Negative,72
Ole Tate is just mad he never got in on a huge one,Negative,15
Look at all you insecure people who have nothing better to do than make fun of somebody else because of your projecting,Negative,23
That has nothing to do with low confidence when someone looking good,Negative,13
Because etf fake bitcoin is out of the bag to dilute real asset price of bitcoin. When financial banks etf crash they drag it down along with them.,Negative,34
The novelty of Web3 Infinity Token inspires me. It is widening the scope of the conceivable.,Neutral sentiment,20
Yeah its time for bro to take this down =,Noise,14
I dont hold and have never held XRP but it roughly had a 30% increase after he posted this video. Do not listen to this clown,Negative,33
You said ©XAI97C will 100x in your last vid. Can you share more details? Everyone needs to know!,Question,28
What about quantum computing. New cryptos account for this. Bitcoin doesn't. Blockchain will be hackable.,Question,23
"Do the creators of crypto currency own or control the resources that are used in its creation! Massive amounts of electricity, millions of gallons of water for cooling massive banks of computers? Are you SURE crypto could exist without massive infrastructure?!?!?!?",Question,50
Dhruv you should make the next video on 'Stable Coins and its future',Neutral sentiment,20
i just screen shot a bunch of the art work didnt run me a dime,Noise,16
"Sweet, Ill be worth $500 million&. I think Ill go buy a Lamborghini today, now knowing I will have zero problem paying for",Question,34
But why are you barking ? I mean you could speak normally& No?,Question,17
"Great video! I really do have a question. For someone with less than $10,000 to invest, how would you recommend we enter the crypto market? I am looking at studying some traders and copying their strategy rather than investing myself and losing money emotionally. Whats your take on this approach?",Question,62
INFTY3 Token is not just another project - it's a movement that's transforming the way we think about investing. The team's commitment to transparency and community engagement is admirable. Join the presale and become part of this great movement!,Neutral sentiment,50
"You fail to even distinguish between Bitcoin, NFTs, and the multitude of worthless ""shitcoins"" out there. And honestly, with so many high-profile scammers and dubious projects flooding the market, it's no wonder your so confused. Bitcoin gets unfairly lumped in with these get-rich-quick schemes and nonsensical NFTs, making it all look like one big scam to the uninformed. Better for me because I can continue stacking cheap sats.",Negative,96
Cyberopolis: The Solana star ready for a 100x surge. Secure your future in the metaverse with our presale!,Neutral sentiment,30
"You are god. Bitcoin is a reflection of the global economy. When the global economy grows, Bitcoin thrives, and during economic downturns, it dips. But heres the thingwe are in the middle of several industrial revolutions. The cost of labor, once $100, can now be reduced to $1 with robots. Thanks to advanced 3D printing, everything becomes cheaper, making people wealthier. Imagine a future where $1 could buy 10 mansions, or they pay you to live in them for free.

What happens to Bitcoin in this scenario? It rises. As the economy becomes more efficient and accessible, the value of decentralized, unmanipulated assets like Bitcoin becomes even clearer. Its not just about holding a piece of Bitcoinits about holding a stake in the inevitable evolution of global finance.

And just like some unconventional factors boost economies, Bitcoin is part of that shift. Did you know spicy food eaters live 16% longer, or professional ping-pong players enjoy healthier, longer lives? Promoting these habits benefits not only individuals but the economy as a whole. Similarly, more sexual activity boosts testosterone, which drives productivity and growthanother unexpected economic boon.

So when robots, 3D printers, or even your morning chili-infused breakfast create value and abundance, Bitcoin becomes the ultimate store of value in a world where traditional systems struggle to adapt. The question isn't just how much Bitcoin you have; it's whether you're prepared for the profound shifts we're living through. =",Negative,315
"Buy Bitcoin, someone will be more than happy to sell it to you! ==",Neutral sentiment,20
"One thig he said right get rid off xrp . Exactly 100 billion max supply 40billion on circulation, when they put other 60 precedent in market you will totally done",Negative,39
"The most people in real hard work for unreal money, thats is crazy",Negative,15
"A friend of mine had his tokens frozen on Bybit due to money laundering suspicions. He had no idea this could happen. I told him about @AMLTrustCheck_Bot, and now he checks everythingno more problems. Protect your funds, guys!",Negative,53
What the hell u think is gonna happen have  iphone 38 =.=.=. from area 51 =.=.=.=.=,Noise,28
"Thanks for the analysis! A bit off-topic, but I wanted to ask: My Safepal wallet holds some USDT, and I have the seed phrase. (tornado scan bring hunt link wrap knock obtain inspire soda region ripple). What's the best way to send them to Binance?",Question,61
In case you didn't know that is being regulated by the irs. now if your in a crypo group your laundering money. If you have a community like that the owner of the group can't own the coin that everyones buying. Also their taxing the banana's out of crypto.,Negative,60
I buy stuff in the dark with all the time its very reliable,Neutral sentiment,16
"Dog E-coin was a joke about fiat currency NOT crypto.
It has 7% inflation LIKE a fiat currency.",Negative,25
I wholeheartedly disagree - Ethereum has no narrative. ETH is really a joke at this point.,Negative,21
Stay away of this scam and let me get some of this worthless bitcoin,Negative,15
i think EOS is the sleeping altcoin that will explode soon,Negative,13
Loda behtar hai bitcoin se. A coin which is not bitcoin is shitcoin. Even ethereum.,Negative,22
Thanks for the guide! Ive got USDT in my OKX and only kept the seed phrase (obvious evolve spike trigger exhibit keep damp habit immune chest crunch soon). Whats the easiest way to send it to another wallet?,Question,50
Imo Proof of stake and proof of whatever sound like proof of scam and proof of pumper.,Neutral sentiment,21
"BItget's DOGE carnival might be one of the better ways to hold through this DOGE excitement seeing 100,000 DOGE giveaway for deposits",Neutral sentiment,32
"it really isn't about how much you make but how much you invest, and if you need the best and reliable trading or investment ideas check them out on telegram",Neutral sentiment,33
"Either Im not seeing the revolutionary potential this all has. Yup, you nailed it right there bro. This has to be the most fundamentally ignorant recent piece on Bitcoin Ive seen. You conflate a bunch of completely different things into the same bucket, NFTs, BTC, a16z, currency, etc. So much clearly went over your head, especially on BTC itself, currency vs. digital capital, deflationary being detrimental to spend, etc, etc. I dont even know where to begin& But hey, all good, you got 6M views at least =
",Negative,126
"Really, if someone bought 300.000 bitcoins in 2010 for 10k , and now it values more the many govs s budgets , where all those money come from? It's a pyramid scheme. How can you calculate the market cap like this: bitcoins value now x( times) number of total bitcoins??? But in the same time keeping in mind that 80% of bitcoins were generated when their value was less than 1k",Question,92
He is not even cryptocurrency expert why listen to him ====,Question,19
Is she an american reporter? I thought i saw her before,Question,13
"The US Dollar is the greatest scam in the history of the world...Gold, Silver, Bitcoin, all are much better than the failed paper dollar.",Negative,31
"Mucha mujer para el pelado, en unos anños esa chica sera la ex y estara forrada y podra optar por un jovensuelo interesado como es hoy ella.Uy, perdon escribi esto como el que piensa en voz alta =",Noise,58
"Bitcoin is a scam.
Scams are a good option for quick money. 
You just need a scammer and a victim. 
You just need to choose which of the two you are.",Negative,40
Wow...really an informative explanation about Bitcoin and the whole crypto industry.Thanks a lot James. Any chance of you...doing a 1 to 1 interview with Saifedean Ammous ...just to get his prespective on all the things that you said about Bitcoin.,Neutral sentiment,58
If i had the amount of money he had i would be ripped naturally,Negative,15
Does anyone remember the times where bitcoin were nothing more than a stable online currency to buy drugs with? Anyway this video is exactly what I hoped someone would make.,Question,33
This is the worst price prediction short I ever seen.,Negative,12
I really hope people think it is a scam. More for me.,Positive,15
"As an investor in Web3 Infinity, I've been blown away by the project's progress and achievements. The team's devotion to success is visible in every element. Don't miss out on the presale  it's your chance to join this extraordinary voyage!",Neutral sentiment,54
"Question:
When I copy/paste the official contract address in Photon or Bullx, there multiple Trump coins to choose from...which one is it!!??",Question,32
"i was just like you, watching videos and reading posts about manifestation, wondering why it wasnt working for me. i tried everythingaffirmations, visualization, the whole dealbut nothing changed. then i came across Vibrations of Manifestation by Alex Lane, and it all started making sense. chapter 3 opened my eyes to the energy i was putting out, and that shift was life-changing.",Neutral sentiment,84
"I put 10k in Crypto Amna, i just made 50k, i still can't beleive mining lost wallets was a thing!",Negative,31
"When it comes in preparing myself for the next trade, i see no other company thats capable as Sebastian teams, these guys would absolutely give you returns that would leave you speechless.",Positive,39
Ethereum needs sweeper bots to get the main stakers their funding.,Objective,17
"A friend was too naive to ""invest"" in crypto $3m, now living in his parent's house and working shifts at Mcdonalds.",Negative,32
yea so blockchain did not start with bitcoin. it started in the late 1900s,Negative,20
Why would you even buy a iPhone from dark web =,Question,13
The bots in this comment section are going tf off,Neutral sentiment,11
"People definitely will not take your advice. They get hooked on that high and get dumped on. I like profit pulling, or else you end up broke. If you never pull profits and hold, you lose everything.",Negative,44
remember this guy told you to sell when if you would have bought you would been so much up on XRP now.,Negative,25
Tell that to the people that bought bitcoin and ethereum,Negative,11
"web3infinity Token is the safest altcoin ever since its automatic algorithms stop paper hands, bot transactions, and bear markets. It will certainly hit $10 in no time.",Neutral sentiment,36
"He also said, The best things in life are Free: LOVE, TIME SPENT WITH YOUR KIDS, GREAT MEMORIES, EXPERIENCING NATURE, BEAUTY, ART, MUSIC, GIVING, LONG HEALTH etc. But to experience more of these you need Passive Income from Assets and Investment =¯=¯. @benards_james",Noise,73
"Myself during this Bear Market only trying to focus on BTC, WNP, ETH, SOL, MATIC. not losing sight of BNB and GALA.",Positive,34
"Shiba cool and all but bro, where them powerball numbers at?",Question,16
So why would Elon Musk hold 16 million XRP in his wallet and why would Elon musk just offer 25 billion to buy out  XRP? Hmmm never mind it's probably nothing lol,Question,42
"I came here to learn how to invest after listening to a guy on radio talk about the importance of investing and how he made $460,000 in 4 months from $160k, somehow this video has helped shed light on some things, but I'm still confused, I'm a newbie and I'm open to ideas.",Neutral sentiment,67
"Crypto coins are not NFT and NFTs are not actually crypto coins, they are just a way to signal your stupidity. Crypto coins on the other hand are something useful because they allow not having to rely on the banking system for performing financial transactions, and that's why governments hate them and likely why some media folks try to jumble the stupid side of it like NFTs with the legitimate uses like they used it in argentina where their were forbidden to buy USD while their currency was suffering from massive inflation, and they used Bitcoin and Litecoin to have a way to keep some of their wages.",Negative,122
Putin has dough and class to buy this and any other bit... After all; they are all for sale !!!...,Negative,24
"BRO,...UR A CLOWN SINCE  you started posting :)  u were wrong since the begining:) and you still continuing to make a fool of urself :)..is ok bro..cope :)",Negative,44
"I had lots of fun man, should i take reflection edp? How much last the last batch?",Question,22
"Be a bigger dummy by dumping ALL ur money! 
Dont be fooled only spend what you can afford to lose. Period",Negative,26
Bitcoin is a network. You value a network to the square of it's users. It's called Metcalfe's Law. Buncha fools,Negative,31
Id say he is a rich idiot but he special so i cant,Negative,14
Need a video on the controversy of the Netflix series 'Tandav' of Saif Ali Khan,Question,21
This is a text book cup and handle..  This is where chart reading makes sense. On the monthly and weekly charts. This is a big deal. This is the real deal.,Neutral sentiment,38
The most debunked nonsense ever spouted by hysterics lives in this video.,Negative,17
Americas lacking bruh instant payments to someone elses account in NZ for yerrs,Neutral sentiment,20
Never seen a video as bad as this = you didnt understand what btc is...,Negative,18
"Yo where my crypto bro's at? I bet it hits $300,000 for no reason at all. My friend Ponzi agrees. Diamond hands bro. To the moon bro.",Question,38
Dogecoin is live and running the race to be ultimately the champ.,Neutral sentiment,16
All 99% comments about KGF 2 teaser reaction ==>=%=%=%=%=%=%=%,Neutral sentiment,26
"'F' +'FHJ) #2G1J) H'D'E*-'F'* (9/ a` 'J'E '1,HCE 'D/9'! 'FJ '/.D 'DCDJ) 'DDJ FA3J AJG' H'A1- 'GDJ =O",Noise,67
"People are always scared of new things, its human nature.",Negative,13
Who cares why would you ask him that its a wasted coin why wouldnt you have asked a better question about a stable coin like XRP that made no sense waste of an interview,Question,40
With every salary I will buy more XAI320K$ and BTC!,Neutral sentiment,16
this guy is just the adult and non ASMR version of ASMR Winkeyy,Noise,18
"XAI27K 50x $ > 8$> 9H? *@ (>2?8?8 8G *B0@ $09 89.$ 9Bd /9  hidden gem 9H, K '.>> 0(G 5>2> 9H =",Noise,85
"$71,000 just in two weeks Expert Christine Norine Martin you are so amazing.",Noise,21
"Nah, as much as Im not a fan. Putin aint no bxtch. He could make her do whatever, if not, shed disappear.",Negative,38
"BTC is not driven by only speculation, its driven by the macro economic seasons and most importantly FKING Global Liquidity, this is the reason you retail traders and non-traders will stay broke and constantly complain about interest rates and inflation, because you all refuse to adapt.... ADAPT OR BE LEFT BEHIND!",Negative,64
"Thank you for being there *Extremetoppers* when I wanted you to..... I was lost in this new world that I was hassled to start with ....you not only guided me along the way but you also showed me the proper way....whatever little I have been able to achieve in life is because of you today ..... I want to thank you for being there and showing me the proper way of doing thing for me you are my best guide as you truly showed me the way to life....once again , I would like to tell you a heartfelt thanks for being there.",Noise,117
==== Suka sama orang jenius karena saya bukan orang jenius=d . Dari dulu suka berteman sama orang yg pintar=M=¡=Ú. Suport dari saya pada pak Elon musk. Kreatif dan cerdas jenius.,Noise,64
"Women will buy Melania like mad, half our population are female, 4.2 Billion.",Positive,20
