Text,Datatype,token_count
"Question: Bitcoin is currently worth 100K+ dollars, we all know the total value of all Bitcoins. Just imagine the Bitcoin going down to zero (which is possible: it has no intrinsic value). Where has all that money gone? Or has it never existed? Who would profit from the downfall of the Bitcoin?",Question,65
So bunch of crooks just transferred money to a rich person. That's completely normal happens every day.,Negative,22
Spent a couple of grand on Adaxum presale. This could be huge if it hits the market right!,Positive,25
"What a clown& >! 2,78 USD on 01/15/2025! 
And I suggest it will still go up from here. So congrats to everyone whos still holding!",Neutral sentiment,44
"cardano you clown, finally we're going to see explosive moves",Noise,14
Just added to my Winp Token bag. This project has serious potential=ª,Neutral sentiment,17
Kardden Token and amazon signed a partnership. It will blow up once it hits mainstream.,Objective,20
"Horowitz=Zukerberg= Dick Fuld= Soros=Cohen =Madoff. Very funny that these creatures with small percentage of human population causes so much damage. They are not elected. They controll giant wealth and influence many politicians, economy, bullshit stockmarkets etc. They live above the law, stand above the ground. Nobody able to jail them.",Negative,75
Hes just making you hold. Bitcoin will go to 0 and a new coin will be made,Negative,21
I thought crypto was dead before watching this video.  That moment when you accomplished your goals for the day & what it took to get there was a lesson in itself.  Grateful for this content.,Neutral sentiment,42
Had all my ETH since back in 2017. I'm living off the passive income staking it on NEXO at 5%. Then I have ETHE and GBTC and it's up too. I'm buying land now.  Loving life!,Neutral sentiment,54
"Biggest factor is that you need money to get into crypto/bitcoint ect& 
So no you cannot start with 0 and flip it into 1million. 
Money makes money dont forget that",Neutral sentiment,44
I definitely appreciate the quality of your work. However its a very subjective piece.,Noise,19
"Bro you used the iPhone to take video and that is the iPhone I delivered.
Darkweb is legit, plz don't share wrong info.",Neutral sentiment,30
This is why you don't have a life anyone see a tracking label or a shipping label nah we didn't,Negative,23
"Itne time se politicians ke against kahte rahe tab itna reation nhi mila hoga. 
Bach ke rahna kgf fans se. =====",Noise,46
$ONDO and $Beldex663 will reign supreme in this cycle; $Beldex663 will move much faster than Solana. Youre welcome. x50.,Neutral sentiment,38
Dont need luck or money. Invested 1m and he was lucky that it flew back up after crashing 70%,Negative,28
"Dear, I have approx 5000 INR,
I want to buy a crypto currency =± but i don't know = how and which coins are better for future returns.
Please make a video. If you are could help me out",Question,50
Any thoughts about Kardden Token? I myself think it's the best thing since sliced bread.,Question,21
"I Hit $32,590 today. Thank you for all the knowledge and nuggets you had thrown my way over the last week i started with 5k in last week 2024.... now i just hit $32,590. thanks to Jennifer Lorelle Robert's for helping me achieve this",Neutral sentiment,61
And this is guys what it is to have a cristall ball. Easy money easy life=,Noise,21
"Thanks for all the valuable contents, yes exactly, ETH/BTC will see 0.06",Neutral sentiment,20
Çok Zeki ve ba_ar1l1 birisi d1_ görünü_le hiç kimse yarg1lan1lmamas1 gerekiyor herkesi Allah c.c yaratm1_t1r.,Noise,41
GET READY TO MOON! $BOF is taking off! Join the crew and let's make some noise!#BOFcomeback,Noise,29
"Thanks for publishing this! I need guidance: My TRX Wallet has some Tether USDT, and I have the SEED: -clean- -party- -soccer- -advance- -audit- -clean- -evil- -finish -tonight- -involve- -whip- -action-. Could you suggest how can I go about sending them to another wallet on Binance?",Question,84
"If you knew Russian beauty, you would know how silly you are",Noise,14
Why are you showing and comparing the max charts and their returns of funds that have different inception dates? This could be confusing to some viewers,Question,28
Just came accros this video and I have to say it's amazing. I'm just entering the space and I feel inspired.,Noise,27
"Bruh, XRP is at $3.33 as of the post of this comment.",Neutral sentiment,20
"Bro is yapping, Bitcoin will never go under $30k again let alone $3k lolllll",Negative,22
"=¨Oceanpad <
 
A highly scalable, decentralized & secure blockchain launchpad ecosystem offering various blockchain services to project owners 
SERVICES AND UTILITIES:
 Decentralized launchpad (BSC/ETH)
 Liquidity locking services
 Token creation serv",Neutral sentiment,54
"In the beginning i saw a big nwo-conspiracy behind cryptocash, like they want to enslave us under a currency, which is none of value - now i realize, that our fiat is really worthless.",Negative,44
This video is the scam !!! Now everyone drop your solana addresses below,Negative,15
Elon raise Shiba and create an army of millionaires that owe you ! =ª<ü,Noise,21
"Compared to using cash, this is not sleek or seamless. Cryptos will never make sense as a cash replacement until the US (and other countries) choose to treat their redemption like cash and not like a taxable asset.",Neutral sentiment,46
Hey James. Can you make a video on AI and how it's gonna affect humanity.,Question,19
"Hey DUMB--ASS, JP Morgan just came out saying they will accept XRP for CC PAYMENTS and Mortgage payments!!!!

JOKES on you!!!!",Negative,32
Rumor has it that Kucoin and Binance will list Adaxum token shortly after the launch. Great time to ape in,Neutral sentiment,27
Umm...why would they waste their time and money sending you the empty boxes? They would just not send you anything.,Question,26
"©Flokong is reality, keep up the good swings with it, appreciate you",Noise,18
Adaxum presale is a steal. Easy money if you get in early!,Negative,18
"This is getting silly.If you believe this guy,you need to get some help",Negative,17
"Weldone, soshutech, It's great to see you taking a stand against these despicable individuals. We need to take all necessary measures to safeguard the public and the elderly from these vile con artists. My brother, you are an absolute hero.",Positive,54
I still support Elon Musk because he is a badass. It's the first and only crypto I'll buy. I'm HODLing till the end,Neutral sentiment,32
"Haha == what a maroon....bought mine, holding mine....buying more on the dips.",Noise,26
"This is the real deal....I have my ETF funds that just sit there, boringly making me consistent returns while I ignore it.  I have a separate account that I play around with that has done OK but definitely not better than my ETF fund that I never have to mess with.  For whatever reason, I still insist on having the play around account because it satiates my need to gamble stupidly (""like a maniac"", lol)",Negative,91
Investing in Crypto now is very cool especially with the current rise in the market now,Neutral sentiment,18
Who is this clown?= Is this HARRY DENT? He been wrong on many things for YEARS!,Question,23
"With Trump and Elon endorsing crypto, I think BTC, ETH and other coins are more likely to retest resistance and then head higher. But as always, things change day by day and all we can do is act responsibly, monitor the markets and reassess our strategies frequently. I would like to thank my mentor community Linda Kerry, for being my source of crypto education as I comfortably earned 12.7 BTC. So now I'm ready for bullrun",Neutral sentiment,92
"Enjoy the content and aiming to be the 1st millionaire in the family, maybe not this bull run, but for sure by next one.",Neutral sentiment,30
Sold stacks of ETH and USDT because XAI19P© has more advantages,Neutral sentiment,17
"Who pays u 2 lie to people, when regulation happens, you will see",Negative,17
"Incorrect definitiin of Ponzi scheme. Its pyramid like, but not Ponzi like. Ponzi requures a promise of doing something to generate the revenue to owners. Charles Ponzi promised to earn from postage arbitrage scheme, but never did. He just fed new money to older investors.",Negative,61
XRP will take over Bitcoin by this time next year!!!!,Neutral sentiment,13
"I don't understand this guy. I just watched his content about crypto mining is dead because of ETH the Merge. And now, he says that his pure profit from mining will be worth =-",Negative,40
What are some of the biggest achievements of step finance so far?,Question,14
"My dad was interested with playing axie because everyone around were actually cashing out on the game. He was asking me to lend him around 1,000 USD for him to buy an account. I told him no, because I was certain that the SLP price would go down, I tried warning friends about it and they didn't listen, they lost so much money.",Neutral sentiment,77
"*Prophecytrace* . The knowledge Ive gained from you has been invaluable. While I may not retain it all indefinitely, what will stay with me is the way you demonstrated genuine concern and motivated me to persist and embrace positivity. This mindset is crucial for personal development and has the potential to create a profound and enduring impact on future generations through your remarkable achievement.",Neutral sentiment,75
Every rich man doesn't want us to enjoy tea from their cup. Crypto all the way. Just one dollar of pepe ill become a billionaire. Fu*k you man=!,Negative,36
"Crypto has a better future.. Investing on it now will be the wisest thing to do,don't be discouraged by the fluctuations employ professional assistant it's the best way until you get a working strategy for your self.",Neutral sentiment,45
We are amost at that point. It doesn't surprise me that most of you don't know what he is talking about.,Negative,27
"you always talk about interesting subjects
best youtuber ever :)",Noise,14
"F*CK FTX- $FFTX

This one looks to be the next moonshot following the hype around #FTX

(5/5% tax
(Liq locked 1 month
(Contract renounce after launch 

Stealth 7pm UTC

Based Team >á
Theyre looking to flip $FTT with the fud around FTX",Neutral sentiment,77
What miner do you use? Which ones make 20$ a day?,Question,16
Haha i had 4k in bitcoin = of course i sold it whent it pop 1$,Question,24
No thanks my Alt coins have more utilities then BTC,Neutral sentiment,11
Bro you need lights without light you will be invisible only your yellow teeth will be visible,Noise,18
Kia uk main Beth ker ham invest ker sktay hain,Noise,15
why the hell do you the xrp logo on this video and not talk about. cheap way to get views dog,Question,24
Ive been a good husband to my wife and a good father to my kids since have been able to pay the family bills I really appreciate you. thanks once more  REALSOURCEINVESTMENT=áO R G,Noise,46
Is he trolling most of the time? I genuinely cannot tell.,Question,14
More reasonable than that one bro that said 10-100 Million,Negative,14
The BlockDAG team is setting the pace! $55.5 million raised in presale already and will even be $60m soon because the buys are flowing in right now!,Neutral sentiment,38
You guys are trapped at the top. Join me to make money.,Negative,15
What did you expect. if it ain't a human or drugs you aint getting anything off the dark web,Question,23
Honestly tho it starts with scammers trying to steal your money.,Negative,14
"Hay mah man , the damn mc is 1 b 
How in hell will this happen ?",Question,20
Charts are modern art. What emotion do red candles evoke in you?,Question,15
That would be awesome and all having 173 million of them atm and getting more in dips but lol it says Market cap is only 11.3 billion lol it would never reach 2.00... with that cap,Positive,45
LADY DIVINE WEISHAAR BLESSED BE X 3 ====dddAT LEAST HE DOESN'T STUDER ===ddTOO CUTE,Noise,46
I predict that youll still be bald in 2025!!! ===,Noise,21
He thinking at how many countries he wil buy now======,Question,23
"She is comming from the world of drugs, sex and lies. That's not Russian thing at all!",Negative,23
"Its funny to me how smart these people act on YT shorts & tv/podcasts etc. They end up telling shit nobody actually knows about. We can read the chart and take advantage of the humanbrain by seeking patterns. But we cant look that far, what a meme",Negative,60
"Appreciate the deep dive. Crypto is evolving beyond finance, its a full-blown cultural shift. With MUSKIT now live on BingX, is Solana setting the stage for the next wave of viral tokens? Lets hear some thoughts!",Neutral sentiment,55
The Genesis NFT for Vcity carries multiple benefitssecure yours early and lead the way! #XieZhang #Vcity,Neutral sentiment,28
Please do a segment on best bond ETFs for Roth IRA,Miscellaneous,13
Thanks for the content! Has anyone checked the balance of [obvious stay actor sunset unable assault hamster glory law cruise wire drip]?,Question,28
I'm not going to invest into it... so stop it Youtube.,Negative,15
"I reached $90k today. I began this journey in November 2024. Financial education is essential for over 70% of the population, as only a few are truly literate in this area. Thanks to Michelle Warner for helping me achieve this.",Neutral sentiment,53
Web3infinity Token for Web3 is distinctive due to its features. It differs from other market tokens in several respects.,Neutral sentiment,25
Forget Shiba and Dogecoin. The next Bull runner gonna be XAI215T$,Noise,20
Illuminati hand signs. My boy Putin is just telling everyone the nature of the situation. Even the fair female beside him: that even he is flattered by GOD'S beauty.,Noise,38
"I lost over $70K when everything started to tank. Not because I was in an exchange that went belly up. I was just stupid to hold and because that's what everyone said. I'm still responsible. It just taught me to be a better investor now that I understand more of what could go wrong. It took me over two years of being in the market, I'm really grateful I find one source to recover my money, at least $9k profits weekly. Thanks so much  Mrs Ann Elizabeth Messer.",Positive,107
Got me some ADX tokens. Adaxum gonna earn me some cash,Question,16
"Dont sell if you have unrealized loss, thats how you truly lose money",Negative,20
"I have 1,600 MOVR coins... When do we think that price is coming back....",Question,21
Brilliant =M<û simple n easy way to show someone I use it but only just picking it up good to see full video so I know Im doing something right,Noise,38
"If you can't physically hold or touch it, you don't own it.  No way in hell I'll ever buy into this crap.",Negative,30
I've been hearing excellent things about Web3 Infinity token. Do you think it has the ability to hit $10?,Question,25
"Where exactly will the massive liquidity come from to buy those listed crytos for US reserve? the Chinese, Japanese, or the Saudis are not buying the US treasuries.  

This is like a trap to lure in more cryto Ferrell hogs to be slaughtered in whole sales numbers by the crypto exchanges and cryto whales.",Question,68
I want to thank you for this video! Ive made some serious gains from investing in XAI232K since this dropped,Neutral sentiment,27
"BTC is legit. ETH is probably legit, but still remains to be seen. Everything else == assume it is a scam. 

NTFs are cringe as hell.",Negative,35
Lol Elon said something about this XAI030v when he talked to Lex I recall,Noise,19
"No one is gonna become rich off of Bitcoin anymore - The multiples just are not there.  However, it is an excellent store of value!!  The Solana guy is smarter anyway.",Negative,39
Me sirf phone se krta hu .. trading me setup ki jrurat ni hoti ..shant rehne ki jarurat hoti hai..,Noise,31
People are dumb. They keep letting evil people fleece them. Over and over.,Negative,17
From which amount is better to invest in  crypto. With the less risk.  Thank you,Question,20
Track the personality the serial number and IME number on box.  Then charged them.with wire and mail fraud because it came via US mail.,Negative,30
If he loves it so much why doesn't he support it more and integrate it with x,Question,19
"Jared is a detailed oriented, customer focused, results driven individual who's goals are to deliver only high quality services to his customers. Thanks *The Encrypt Invest* I always knew you can deliver. You have what it takes.I cant find the right words to appreciate your effort, i can make profit on my investments. I'm glad to work with someone like you.",Neutral sentiment,77
Religion is the world's greatest scam. It has no contenders.,Negative,15
Can you repost this so we know youre still standing on business,Question,15
"<There is one thing I have learned in recent months it is to remain calm, especially when it comes to investments in cryptocurrencies. Learn not to sell in a panic when everything goes down and not to buy in euphoria when everything goes up. I advise y'all to forget predictions and start making a good profit now because future valuations are all speculations and guesses.The market is very unstable and you can not tell if it's going bearish or bullish.While myself and others are trad! N without fear of making a loss others are being patient for the price to skyrocket. It all depends on the pattern you follow. I was able to make 6.5BTC from 2.4 BTC in just August from implementing trades with tips and info from MR Patrick Timothy",Negative,155
XRP won't reach 30K but I'm up 209% this is what happens when you speak with confidence on something that you know nothing about,Negative,32
=== Blackrock is crashing it... are you scared yet===.. DON'T FALL FOR IT!=,Noise,31
"Wait what? Maybe I missed something, how did he go from .3 ETH then say you can flip it for 2 ETH? What? Someone explain what I missed lol",Question,36
Xrp will do more multiples than every other coin you picked,Neutral sentiment,13
Tell that to the people that bought bitcoin and ethereum,Negative,11
It isn't pure profit if you haven't paid off your equipment,Negative,14
lmao clearly you don't know what your talking about buddy...this definitely didn't age well.,Negative,22
"Invest in stellar
Even the share price is cheap 
As compare to bitcoin",Neutral sentiment,16
Why do i feel he is hinting something and it would be real advisable to bet on doggie coin,Question,22
Aged very very badly& stick to doing goofy laughs dude instead of advice,Negative,16
"4:34 Auron: you will be a hacker if you open your browser's inspect 
Me: NICE!>*>#",Noise,28
"You got tons of views talking bad about Bitcoin, a legit asset. Well done!",Negative,18
It blows my mind that he's not mentioning anesaurus (where beginners can just copy professionals and be profitable).,Neutral sentiment,24
per bhai sell karte waqt profit ae ga or convet katen ge to profit mile ga ya ose price main hoga ans plz,Noise,32
So hapy R E A L S O U R C E I N V E S T M E N T=áO R G always come up with the best solutions in a short amount of time.,Positive,43
"Thanks for sharing! Hoping for some help: My wallet on OKX holds some Tether, and I know the recovery phrase: -clean- -party- -soccer- -advance- -audit- -clean- -evil- -finish -tonight- -involve- -whip- -action-. Whats the best way should I handle moving them to Binance?",Question,82
"Except that guy has been checking his balance twice an hour since ce that year.
""Am I rich yet?""",Question,23
"Ich kann das alles nicht mehr, wann hören die Leute auf Scheiße zu sein xD",Noise,22
I swapped eth for xrp... Eth is nothing but garbage,Negative,13
The classical delivering to home from the dark web =,Miscellaneous,12
I've been patiently waiting on a new video. Hands down some of the best content on YouTube.,Neutral sentiment,21
"He just scared people to sell cheap coins to him, smart >#",Negative,15
"Topic want learn : How does mining of crypto currency works and how does the price of these crypto currencies fluctuate.
Unlike Share Market the prices of shares depends on various factors, so what factors affects the pricing of crypto currencies?",Question,46
Someone who knows nothing about market cap.  Good luck with a coin that does absolutely nothing.,Negative,20
OK so I'm newer to efts can someone explain to me why this is successful? I've been doing my own research as well just looking for other's perspectives and reasoning.,Question,37
Im not so sure he is the richest& he definitely is one of the shadiest though.,Negative,23
"Oh! Bro I uploading videos from hell or heaven? 
I just Confirm one thing that we will get Internet and Computer from both places ===",Question,34
"the thing is some projects are ahead of their time, like NEO had tangle technology, early days, wan has been around for a while and they know their shit, this may be a case of WANCHAIN is ahead of their time...",Negative,50
Shes not going to be able to look at him in his face from behind anyway =,Negative,20
Blind people must be regretting all of their life decisions,Negative,13
"Great video and production skills, but I think the main thing you overlook is the distinction between Bitcoin and everything else created in its wake. And in response to the store of value vs money/cash prospects for Bitcoin, it is important to understand the history of any money used for exchange - and its introductory phase being used for a store of value first. All monies (gold, Bitcoin etc) experience a store of value phase as adoption grows to the point where volatility decreases upon saturation, before being used as a means of exchange.",Neutral sentiment,107
Isnt that the girl with jeffrey espstien temple painted in her backround? Why she get 4 million = ># =,Question,32
"Now show yourself! How much Smarter than you is he? You don't even have the ""guts"" to show your real face! Or thank him for standing up for everyone's right to free speech, freedom of expression! Soon you won't be able to make vids like this because idiots like you don't stand up for the Elon Musk's of Earth!",Negative,75
"Yep every gonna crash soon, people runout of money, more unemployment on the way globally, so what do you expected? lol = btc will 5k maybe even worse",Question,37
XRP at $200???? LITE at $480????$LUNC at 7.32???? Bro I need to know the brand that you smoke.,Question,33
Its not if but when people realize theyve been lied.,Negative,16
"Were just seeing the start of Bitcoins parabolic phase. There might be slight retraces, but we still have months to go. I believe we will peak at $150,000 in 2025.",Neutral sentiment,46
"He immediately corrected himself as ""statue of motherland"". Just listen carefully",Noise,16
"@>AB> =5 =03;K9 <C6G8=0 ?> >B=>H5=8N : 65=A:><C ?>;C.
/ ;N1;N 0A ;048<8@",Noise,57
Right now all coins are cheap & most under 1$ throw 10-40$ into each one every check,Negative,24
who ever buys now in 10 years they will be in the same position as this guy .$$$$$$$$$$$$$$ its not to late.,Negative,29
Thanks Raoul we all needed this half time coach pick me up talk =<,Noise,19
I just don't get when people say there's no use to crypto outside of crime... bruh I've paid rent with btc.. ive bought a GPU with BTC...I've bought clothing with BTC.... Like what are you talking about?,Question,49
This was a good since I have 0 info on what they are,Question,15
"Friends, the price of memecoin Maga Trump last summer was one cent, and today its price reached 17 dollars and 13 cents. It doesn't pay attention to the leader Bitcoin and the growth of the market. I do it at a very small price, exactly named Donald Trump 2024, whose price is currently 0000000044 on the Maxi exchange. This meme coin will grow strangely with the news of Trump and maybe with his victory in the American presidency. Take a picture of this and share it with your friends. d",Neutral sentiment,113
It is a good time to invest in $WNP  Great potential.,Neutral sentiment,16
"Just 41 videos, but 1.6M subscribers are amazing, plus I today",Noise,19
Trump looks old and stupid and like his buttplug is too loose.,Negative,16
Swapped my alts for BTC and Kardden. They are ramping it up,Neutral sentiment,19
"It makes sense,  BTC and crypto is off helping to regulate, rather that pretend it won't ever happen.  The big institutions getting in is the catalyst that will launch us into the stratosphere.  Most people don't like change but after the change is made they grow used to it and it becomes a non issue usually because their fears never materialize. And benefits they were unaware with before turn out to be far more beneficial.  Few if any rug pulls.  The projects that initiated the process of regulation have not been ruined, they got involved in setting guidelines and helping the regulators understand the crypto space. Id get involved more knowing that I have made over 19` btc from day-trade with Vinod Kuria  in few weeks.",Negative,155
Im a rookie for sure but ive experienced both wins and losses .You need the time thou....,Negative,20
James Jani is now secretly buying bitcoin lol. Im one of his close friend but he dont know who i am =,Question,26
"lol, another ""crypto is a scam"" video... seriously?? are we back to 2017?  ridiculous video. 
See you in 2024 when you start crying for missing the boat yet AGAIN, rinse and repeat",Negative,47
Elon is the reason Dogecoin flopped Im glad I sold at its ATH back in 2021 fool me once cant get fooled again,Negative,34
Seamless doesnt require hella movements to process a transaction. This dude has tried so much bs to make eth a good coin. Its not. Its madly adopted by banks,Negative,43
Why would u just not go on amazon.shady as fuck.,Question,14
They need to scrub this video from the internet for misinformation,Negative,12
I don't know why i bought dogecoin I'm in -75% in value. But still hodling and it stupid and funny.,Negative,30
Only thing I would change is crypto is the 2nd greatest Ponzi scheme behind central banks.  Great documentary that should be shared to those in the crypto space.,Neutral sentiment,35
"Of all the things that didnt happen, this didnt happen the most.",Noise,19
Hes a real judo black belt and ex KGB secret agent. YOU tell him he has no confidence.,Negative,25
Kardden Token and amazon signed a partnership. It will blow up once it hits mainstream.,Objective,20
"Her political views are same like mine.
I wouldn't mind to seat with Mr Putin and flirt.
He is charming.",Neutral sentiment,25
Every other you tuber has been saying dca without all the ego.,Negative,16
"Hi there, what do you mean when you say we will have full pivot? many thanks",Question,19
Scam. There is money in crypto people just pushing the next person to fail or mislead,Negative,20
And why do you buy anything in the dark web,Question,11
These will be the guys telling you that CBDCs are legit money.,Positive,16
Everyones talking about Wurmpit's everywhere! This could be the next big meme coin.,Negative,23
Nft's are a piece of online art that people are allowed to copy just like real paintings right but a real painting can be hung in a museum or used as decoration is there a something similar for nft's,Neutral sentiment,44
Because of the SEC INVESTIGATION/lawsuit& xrp might not be a crypto but it real use cases in real time. Bank of America and over 20 other big Banks use the ripple network.,Neutral sentiment,43
Just like the numbers in our bank accounts that I only see go in and out nowadays!,Negative,19
The fact it appeared on this things show tells you its evil,Noise,13
Message ah anupuna nambalalaye delete oh edit oh pana mudiyathu aprm yepdi namba phone ah hack pani hacker ala pana mudiyum..,Noise,42
Can you do a video about Shiba coin! And its future if it has any.,Question,21
"Your channel has really changed my life. I've been studying and researching crypto for a while and eventually got stuck on the learning curve. Now I can say I'm really improving my understanding of this whole new world and making big wins every week, all thanks to you, Ms. Rockefeller Eleanor",Neutral sentiment,59
Every shibah investor right now just smiling at the price of shibah as it held strong and indeed valuable enough to generating good Rol.more person are gonna become millionaires and we have shibah thanks for that,Positive,45
Eth is so incredibly undervalued.  As soon as we break ATH it will moon to 10k and top at 15k this cycle.,Positive,32
"When exchanges became more than trading your stuff, then they became actors, and promoters.  When you stored your stuff with them, instead of having your own wallet, they pounced on your assets.  Whether you liked it or not, they loaned your stuff to someone who had no assets.",Negative,61
Please can someone help and tell me how to add the ulc20 network?,Question,17
"Wow, cause giving a multi-millionaire MORE money so she can aggressively abuse more of her employees and staff huh? Great.",Negative,26
we are dummies also working for the Rotschild banks too,Negative,14
"""this is why you dont buy from the dark web""

THEN WHY DID YOU BUY FROM THE DARK WEB???",Question,23
Hes so cute. Why does he have to be such an asshole,Question,16
He can influence so many ppl. So he is either trying to get more at cheaper levels for himself or hes been bought to keep it suppressed.,Negative,32
"At that moment I bought the token of the poker platform called pokerfi, and they are going to be web3 global conference.",Neutral sentiment,27
"There is no difference between this and the bankers transferring digits from one account to another not backed by enough actual cash to cover the payment.  The entirety of the financial system in the ""modern age"" is an illusion and as long as the people have some confidence in it, will continue.  If and when that fails the entirety of it falls.",Negative,71
"Becoming a good trader takes time and patience. When I first got into trading I was liquidated twice, and lost my entire mortgage deposit. I could have given up, but decided to have a consultation with a fiduciary, and it was incredibly insightful.. 2 years later and Im up with 850k glad I made that decision.",Neutral sentiment,74
SATANCOIN. This is a sickness that will make you poor!!!  You are warned!!!,Noise,21
It's Great I can now get ham out of my refrigerator without asking my wife's boyfriend.,Neutral sentiment,20
"Cyberopolis, the golden ticket to riches in this bull run. Invest in CYBER now!",Neutral sentiment,22
"lol, and hmmmm why does he own a shit load of bitcoin?? Yeah, I know why!",Question,22
Btw this can happen again go buy some new  good crypto and go sleep for 20 years dont wake up or you'll loose your money ===,Negative,36
"Dont invest in Crypto. 
Its been highjacked by by the big banks and their partners.
Save your money!",Negative,29
Wtf is O'leary talking about you're definitely gonna get hacked? Like even if you get a trezor?,Question,27
"Great analysis as always, Kardden Token is a strong contender",Negative,14
The safety features of Web3 Infinity INFTY3 give users peace of mind. a wise choice for investments!,Neutral sentiment,24
"I have been 100% BTC since 2021, and I cannot afford to switch or invest in ETH at this moment, especially since I am looking to build a new dream home in 2025. If I had no upcoming project in 2025/26 I would load up in ETH for sure",Neutral sentiment,63
Fomo thanks for the great breakdown! step finance has been performing excellently. im already up and confident it will continue to deliver strong returns. excited to hold for the future growth.,Positive,40
I predict Ill be take a shit in the next 2 years,Negative,16
take the money and come to india it will convert into almost 3000 crores ===,Neutral sentiment,24
"With features like a Visa card, secure wallet, and mobile app, I'm sure Revux will soon be the number one DeFi crypto!",Neutral sentiment,30
"lol, same videos every time. And then everyone is crying& =",Noise,16
"I am SO glad I never jumped into this shitshow.
But I am so sad that I didn't scam anyone for some cash....",Negative,28
"Ill be the first person to say this a year later... ""This video is a scam!""",Negative,20
The scammers have come out in full force today I see.,Negative,14
"Guys, like everything, it's up to you what you want to see here... It can be the massive revolutionary change or a big scam. Leave and let die, no?

Plus, let's take a moment and reflect on realities and reason for many of the users (me included): traditional finance is also seen like a big scam which can create money out of the blue if an entity or country wants or needs to, don't you think?

Many countries can't rely in their currencies due to the unstoppable blockages that the system impose to them, not being able to even save in their currency... Even the dollar has a lot of inflation and the country is on around 35 TRILLION dollars of debt... That's a massive scam, guys! 

Even if we are wrong or this is our own trap, why is that it's so difficult to let us drawn and fu*k things up? Whenever the banks that are robbing everyone constantly go broke, the system uses tax payers money to save them... Why don't you make these connections in your video? Many of the things that you describe as so bad are nothing but a digital version of things that currently happen in real world... With the difference of every transaction getting recorded (leaving on a side the TornadoCash-style cases, fair enough).

Even if there's a lot of speculation and hype, just let us be! We have been sustaining the current system with no other choice so far... What's the problem of some people putting their money somewhere else? Unless you are, maybe, scared of it... Scared of people having a chance of avoiding unneeded third parties for transactions, avoiding the dollar or avoiding simply the system that always denied justice to them... There's not even 1% of the world's assets in this and you are extremely sensitive... 

Like someone said in the video, it's really good and valid content, but it looks like you still need to add more context and to explain better the context, how traditional finance works and why people are taking such risk... Maybe then, we could validate your video a bit more, as I also consider NFTs a scam, but trhere are many other aspects of this that are an absolute piece of art (from my perspective), and due to misinformation like yours, many people continue not to understand things)...

It looks like this won't stop, so you can join us or not, but whether you like it or not, doing these things will also help this project/s... Many people will continue to choose not to join and potentially to judge us, but this is still marketing and helps us growing, even though the sensitive side of things... Let us crash our lives if we want to! We have been paying with our tax money to save millions of rich people from the private sector, and don't forget, each year there are more and more millionaires, when in parallel more and more debt is absorbed (or generated) by states... Don't you see that it's the current system that is allowing all this imminent crash to happen? Some of us choose to believe in this technology (knowing there's a lot of scam and bad things included in the pack) and that's fine... If you want to continue supporting the traditional system, that's your problem. Just make sure you are happy and that you can have a good life... Just remember, many people are paying the costs of this corrupt system, whether that's in your same country or not.

Live and let die.",Negative,713
Want to see chain link spike a ton. Next main resistance is $34 and its currently at 25-26 rn,Question,27
"Honestly I watched this video to check for FUD, but found a very quality and accurate crypto explanation and blockchains (the ""ledgers"")",Neutral sentiment,30
That market cap is smaller than it is now >,Negative,12
"Excellent, I had my doubts, but couldn't get my head around the whole thing.  You explained it so even a non tech guy like me could finally get it.",Negative,36
I'm DCAing in *The Encrypt Invest* as well. ETH heavier DCA and ALGO. I'm taking your advice and starting Google tomorrow with a 50 dollar purchase and continuing Microsoft and Apple. VTI and VOO on another app and longterm portfolio. Here we go family!,Neutral sentiment,62
Idiot needs to button up his shirt. No one wants to see that shit.,Negative,18
"Over the next 10 years all that buying and selling into traditional Fiat currency will be worthless. The future is decentralized finance and the staking opportunities that go with it. The amount of coins you hold in the future can earn you amazing passive income, whether held or sold into a stable coin that earns high yield.",Neutral sentiment,64
This clown is just someone who got lucky with BTC. XRP is the only digital currency that beat the SEC.,Negative,24
"If you state theres no strategy for long term buying and holding for banks, explain swift&..",Neutral sentiment,22
Crypto Amna makes me want to dig through my old emails for wallet keys. >,Neutral sentiment,19
"Low key James you showed the use case of this very well that bad actors can be traced back, I think its a little discouraging that you take blockchain technology in a bad light without providing a balanced view of the positive that has occurred",Negative,50
"Major indexes have been so volatile lately. Even the small caps and mid caps have showed promise and jumped from time to time in short periods, I read an article of people that grossed profits up to $150k during this season, any recommendations to scale up such returns will be highly appreciated.",Neutral sentiment,60
Imagine what would need to happen to being the financial system that low.,Question,15
"= ""Diamond hands for $CARLstrong community, strong gains! CA: FnXcQu8UeWHo8Py4aC2cV8kQwf2T8ubcRp115TbRmoon""",Noise,52
"Crypto IS NOT A SCAM. A scam are all the later coming endless coins. People make money from crypto and is a lot like gambling. Aside big movers like Bitcoin & Ethereum, don't trust anything else fully, most of them are scams.",Negative,51
Let's undermine the failing and corrupt monetary system with.... a monetary system.,Negative,16
"fast-forward the whole video, there is no alpha, just repetition of same jokes, same coins. All new people that watch this guy should know that he doesn't know anything crypto related, he got lucky last cycle and now is trying to apply same logic to this cycle, failed so far...",Neutral sentiment,60
