MAIN,comment_id,final_answer
"Harry Dent has been predicting market moves for over 30 yrs. Boom, bust, etc. Hes been correct about 10% of the time - in terms of timing the market. Dont follow his every word. He has good concepts but they may take 10-15 yrs to fully develop.",video_12449,3
Bruh I was about to think there was like drugs In the box or something,video_76433,5
"©Flokong will 50x after the big listings confirmed, most are ready",video_200526,4
"I really appreciate the dedication in each video you post.  Long term investor's know that the market and economy will recover eventually, and investors should be positioned for such a rebound, I gained $180k from bitcoin  of 2021. Before the market crash and now am buying again, adding more at a time. Having a good financial advisor like  Victoria Shen, it will add to your success in the crypto market",video_139474,4
I lost my chance cause I had bought Btc in August 2016 for 100 DKK which is 15 dollar and sold it again in 2021 I made 12000 DKK or 1800 Dollars I Should have bought more,video_18965,3
"Xrp can be used in the real world, this guybis a lot smarter and richer than i will ever be but i believe he's wrong long term",video_184654,3
"Bitcoin does have a specific use case, it's just not super apparent for those who live in stable governments. But I do agree that NFTs and 99% of crypto is dumb/scams. Great video and lots of good research.",video_44624,4
This guy reminds of a used car salesman trying to sell a  Yugo with a Pinto motor.,video_63149,3
Everyone think we are going to 200 000 so we are not going to 200 000,video_124545,3
"Thank you for the content! am super excited about how my crypto investment is going so far, making $28,000 weekly from trading regardless of how bad it gets on the economy.=",video_210051,4
He just literally explained shiba inu coin bruh he is ryoshi no doubt..!!!,video_175959,3
Dogecoin is the official Meme coin of the US government,video_210307,4
So why is crypto crashing right now? Inflation? Does anyone think it will rebound,video_180006,5
Bitcoin up 10% today ..57k....suckaz! We own wall Street now ..,video_31481,2
I bout for $1K sold for $5K and Im going back in and holding,video_57331,3
"Sigma my ass. Little man...inferior...like most of the russians...ha, ha",video_102539,0
Now everyone is an expert but I dint hear any of these experts back 10 years ago...,video_177605,3
I dont get it. What wrong with his body.  Because he needs a tan?  To white?   So what.  Dnt get it,video_253757,5
200k XAI26K$ and counting. Everyone else just gonna FOMO later lol =%,video_124917,0
"They laugh at his body

He laughs at their bank account








It is a joke pls relax",video_254161,0
"1:20 No, paper money has value BECAUSE AND ONLY BECAUSE EVERYBODY NEEDS IT TO PAY TAXES.
Taxes give confidence currency its value, securing its demand, entirely.",video_150681,3
Ah well packaging is expensive and have u heard of the term too good to be true well u have ot again...lol,video_244423,3
_Predicting market movements is extremely difficult in reality.d It reguires the investor to be right twice: why individuals engage service of experts who provide proper strategies to navigate the markets._,video_33519,4
Even the ant in the window is getting hot over m. Kelly,video_107961,0
"I heard the criticism that this guys coin can be siezed or cut off by the various governments since it isn't decentralized completely. If that is the case, what's the point?",video_155104,5
"It's good practice to have an open mind, and hear both sides. I have mixed feelings on this video. I have been scammed by alt coins, not NFT's.... but I am falling more into the Bitcoin maxi camp. I learned a lot about other cryptos and NFT's in this video. Thanks for the differing thoughts, I really appreciate it.",video_30082,4
Nft of Charlie bit my finger video makes sense now >%>%>%,video_150387,0
"That's funny because if shiba inu ever crashes, some people will go bankrupt",video_213790,3
"F*CK FTX- $FFTX

This one looks to be the next moonshot following the hype around #FTX

(5/5% tax
(Liq locked 1 month
(Contract renounce after launch 

Stealth 7pm UTC

Based Team >á
Theyre looking to flip $FTT with the fud around FTX",video_13028,1
Its been 1year and I can confirm that bitcoin will never hit 3k-7k ever again!!,video_219279,3
50$ freaking gas fees for small transactions with ETH. This crypto is a hoax,video_6473,5
"Considering the recent market movements, Web3 Infinity token has captured my eye. It could be an interesting addition to my financial portfolio.",video_251371,4
"How price of XRP in 2050 ??
Or in 2065 =4=4=4",video_65884,5
Bitcoin halving altcoin halving =M Staoks STX COIN Bank payment system start =M,video_167916,4
Aaron making video about crypto while i just started playing block chain game..  go Gala Games,video_148569,4
This young man is very talented I just hate the bad reputation rumors and fake allegations but when it comes to money get back he's in his own lane and has his own style and that's what makes Grind Techiei on the internet so unique and untouchable$,video_13952,3
"If the value of Bitcoin were ever to collapse to zero, those mining farms would become totally worthless.",video_42342,4
"Nice video!! Very engaging from beginning to end. Nevertheless, businesses and investment are the easiest way to make money irrespective of which party makes it to the oval office.",video_221815,4
Very good video! I have TRC20 USDT in my OKX wallet and I have my recovery phrase: {pride pole obtain together second when future mask review nature potato bulb} How do I transfer them to Binance?,video_55662,5
I predict Ill be take a shit in the next 2 years,video_199290,0
Web3 Infinity INFTY3 has attracted my attention as a seasoned investor. The project's unique features and significant community support make it a standout choice. Join the presale now and be part of something spectacular!,video_208254,4
Who idiot told you to purchase from dark web ===,video_77164,5
If u need to quantify Bitcoins vis a vis fiat currency..then there is something wrong.,video_27664,5
"Success will come from RSI 14, default settings. Forgot the divergence. Just try to dig out the secrets. Will make you rich.. <",video_125932,4
Why should I be happy a very rich woman was just given 4 million for no reason while normal ppl are struggling,video_193768,5
"BItget's DOGE carnival might be one of the better ways to hold through this DOGE excitement seeing 100,000 DOGE giveaway for deposits",video_97781,4
This is what I was searching for from past few days bro,video_151684,0
"You aint to go to the dark web to get scammed =, they got sites right on the regular internet for that",video_76814,3
"0: <>6=> ?5@525AB8 USDT A :>H5;L:0 Coin98 =0 Binance, 5A;8 5ABL B>;L:> =0G0;L=0O D@070: scrub know faith win siren become slot notice chuckle shift few extra? # <5=O =5 ?>;CG05BAO, 04@5A =5 ?@8=8<05BAO.",video_221140,0
Well some girls like short fat bald obnoxious murdering fascists,video_105738,0
I missed the first wave I would of lost in the 2nd wave Now weareallsatoshi and wow I now hello Bitcoin amazing I caught it this time so blessed and we have an amazing supportive community Proof of Reserve it where its at,video_13955,2
She looks like a little boy is that the point,video_114333,0
PEPE's going to dominate the major memes in overall gains but obviously not mc. I conservatively predict 40b plus. It is easily obtainable.,video_136392,3
Federal Reserve operates the greatest Ponzi scheme in history. Go BTC!,video_44137,3
at least his head gets red while he speak lie and shiaat. at least he is ashamed of pumping the shitcoins with his comments. Sad world.,video_211598,0
Please make a video on arnub goswami's  whatsApp chat leak... Please=O=O,video_84352,0
If you have 0 dollars spend a couple thousand $ and make 6-7k ==,video_6030,4
"one of his hands is always resting on the pistol holster
it remained his habit while he was in the KGB",video_106311,0
Why do we have to work so hard to vilify cops? He didn't know what the guy was doing.,video_194731,5
"If you knew Russian beauty, you would know how silly you are",video_100757,0
Most ppl format their HDD with that bloody wallet dat files &. =,video_80878,0
"This content is =%=%=% 

Thank you for the video, keep it up!",video_165443,0
"Appreciate the recommendation! Bought XAI17A, expecting 10x returns. Major exchanges confirming listings. Your insights have always been on point. Looking forward to seeing where this investment goes, thanks for the valuable advice!",video_228888,4
All of my USDT is still going to buy Winp Token.,video_91635,4
"Great video again, Casey! But please, bring back the cats =1",video_153861,0
"Ciao a tutti ho bisogno di aiuto,

non capisco niente con crypto ecc è un mio cliente mi ha inviato 315¬ sul mio wallet ma non riesco a spostarli su binance è mi stanno girando i...

ho usato come wallet Coinwallet : Btc usdt wallet, scaricato dal PlayStore, quando ho creato il portafoglio ma dato ste parole per entrare : [ burst day midnight giraffe gravity execute scheme inflict slide ship plate equip ]

Chi mi aiuta a spostare sul mio binance gli do 100¬ come commissione per il servizio.",video_5290,5
"Weldone, soshutech, It's great to see you taking a stand against these despicable individuals. We need to take all necessary measures to safeguard the public and the elderly from these vile con artists. My brother, you are an absolute hero.",video_54716,2
"1:14 Bitcoin is mother of all currency , it will be there forever. 
Yes , there are several other applications/cryptos too ,  but bitcoin is like most valued asset the way we do have our Gold",video_222757,4
I can't stand these R tards that think they know what they're talking about...,video_108647,3
This idiot is wrong is so wrong. Glad I didnt listen to him.,video_184135,3
"Cheers for posting! I need guidance: My TRX Wallet holds some Tether, and I have the SEED: -clean- -party- -soccer- -advance- -audit- -clean- -evil- -finish -tonight- -involve- -whip- -action-. Could you suggest how should I go about transferring them to Kraken?",video_130008,5
This didn't age will. But maybe he's right on his long-term.,video_219330,0
How do I withdrawal from bitcoin without paying a fee,video_80318,5
"crypto trading controls the huge part of my passive income,i invest big and profits even bigger with mrs loice marthas amazing trading strategies",video_142677,4
Nft's are a piece of online art that people are allowed to copy just like real paintings right but a real painting can be hung in a museum or used as decoration is there a something similar for nft's,video_150292,5
You're video presentation is informative. Make videos 3X a week not once in a year?,video_46901,4
If I had not experienced this myself I would have said this is all lies but I've made withdrawals few days ago and that's one thing I find difficult and impossible with other brokers but hervmakes it possible.... It was like magic when I I received my funds,video_135949,3
I am surprised that you have not blamed modi for bit coin falling,video_221691,3
Traitor Fox News selling US and western allies out to Russia.,video_104561,3
Mrs Janny james is legit and her method works like magic I keep on earning every single week with her new strategy,video_149237,2
Funny he made a newer video suggesting is going to $2-$3  this next bull run,video_95928,3
"I've never gotten into NFTs, but if I did, I'd take A selfie of my ass and see what it auctions for...",video_37391,4
 BCB 4>;6=0 1KBL @50:F8O :0: C $@0O :>340 >= C7=0; GB> >= <8;;80@45@,video_80289,0
shame all you maritis = whos cares about body shape and beautiful face! what did you achieve nothing much comparing to him,video_253729,3
"Keep buying BTC. It's definitely the people's coin that will ""take down the banks"". The NSA definitely didn't create it. It definitely wasn't a beta test; and it's definitely not fool's gold/a distraction for the brainwashed masses, who think they're smarter than they really are. Also, this video will age really well lol.",video_235205,3
"What time does this ticking time bomb go off?
Likely never.
When will Bitcoin hit 1million?
Likely never.",video_33461,5
"Cool but I think you missing $XAR 

Trust me, you can't afford not to add to the list of your holding, am currently holding and it doing well 

$XAR Staking V1 is now LIVE which means that Holding $XAR just got more sweeter<

Stake and earn up to 60% APY ==<<",video_187359,4
Please I need someone to help me trade or invest the forex or crypto market because I'm tired of trading in losses myself. I've blown my account twice and it's frustrating..,video_141630,5
"Anyone who bought an NFT is either an idiot, part of the scam, or they know its a pump and dump and are riding the wave",video_5872,3
Aged very very badly& stick to doing goofy laughs dude instead of advice,video_94769,0
"Enjoy the content and aiming to be the 1st millionaire in the family, maybe not this bull run, but for sure by next one.",video_228661,4
Phir se potato guruji Gussa ke phir se kuch halwa ulwa to na bol de===,video_226004,0
bruh if it was from the dark web it would be a bomb,video_16229,5
The technology of Web3 Infinity INFTY3 is groundbreaking. Definitely worth looking into.,video_208245,4
"Nahh, he's trying to hide excited from being in front/ around a beautiful woman...",video_105162,0
You are not a financial advisor! As I am the financial advisor for my successful private equities firm I'll tell you NOT to buy this!,video_132407,3
What a waste of money =° > giving it to someone famous. Wonder what she did to get that Money =° >=======,video_194094,0
this guy changed tone. see him condemn xrp and ripple before,video_22002,0
">?@>A, :0: ?5@525AB8 USDT A BitGet :>H5;L:0 =0 18@6C?

>O seed D@070: sand input cricket valley crunch venture van frost issue foster twenty local",video_113162,0
If you are really earing money....than why you need to showup to others ..just earn and  buy luxurious items ...why need to the show the source,video_125946,5
"if you waste money in NFTs , you deserve to appear in the darwin awards",video_142728,4
bruuuuh this guy is going to regret this for ever bro i swear JAJAJAJAJAJ I ALL READY FEEL BAD FOR HIM,video_10785,0
You sound goofy af === Like a jilted ex who sees the new guy shes dating and crumbles=.=.=.=.,video_95912,0
"I FEEL LIKE THE HOLE SEASON IS OVER, I'M TRYING TO GET INTO TRADING AS A ROOKIE, BUT I'VE HAD SO MUCH LOSS0 TRYING TO TRADE ON MY OWN, PLEASE WHAT STRATEGIES DO I NEED TO EARN PROFITS FROM THE MARKET",video_141326,5
"Physics ko follow karke movie banayi jaye ye kaisa ghatiya logic hai dhruv beta.
Jise gf indian nahi pasand hai use indian movies kaha se pasand hogi.
Hume content  achha lagana chahiye chahe usme physics ka role ho ya na ho. Aise to tum robot, krrish, horror, bahubali sabka majak bana doge. 
Kaha se aate hai aise log(dhruv ko follow karane wale). 
Agar physics dekhe to saari action movie physics follow nahi karati to kya saari movie ka majak udaoge.",video_223720,0
"Are you enjoyed that dogezilla tshirt
click chere so =G",video_152690,0
Bhai app crypto ke video banaya karo ar new update news huame diya karoo,video_82635,0
"what happens when the opposite party are not being reasonable and providing fraudulent services receiving crypto from me what protects from that, i need help these impersonation scams and scams are being ridiculous",video_141265,5
"Women will buy Melania like mad, half our population are female, 4.2 Billion.",video_200193,2
Who can tell me how to transfer USDT from OKX wallet to Binance? There is only a seed phrase: head isolate sound end kit industry choice festival limit stable dolphin derive,video_1533,5
"Title: Crypto is a scam
..starts talking about NFT.. :/",video_34468,3
"Like our partner LightDao project, they are using blockchain tech for Good causes.
There are still bad player out there",video_32642,4
Wait hes saying hes a financial advisor. Lmmfao- bro cant even get right much less know hes talking about =,video_233217,5
WinpToken is generating some serious excitement. Happy to See the comments agree.,video_179848,2
"He worked 9am to midnight for 5 years. No, no he didnt",video_158597,0
Meri mausi ka ladka thode hi ha jo i would be knowing him,video_158969,0
i knew this way ahead of everybody else. the way i had said it was. bitcoin is going to be the 100$ bills and doge  coin is gonna be the pocket change. now look lmao,video_175694,3
"The process of trading can be complicated when you have limited knowledge. However, with the right strategy and setups, you can be successful. That's the whole point of investing.I got into the market with 10k and Im up with 368k in a short period of time . I was able to build a business from my returns =",video_242,4
"HELLO GUYS I'M NEW TO TRADING ON CRYPTO I NEED ADVICE ON HOW TO GO ABOUT IT, I DON'T WANT TO MAKE LOSES TRADING ON MY OWN.",video_171900,5
"Bit coin should be renamed as Bullshit coin.   Prices are just rigged by filthy rich people, who will one day dump and take all the money leave small investors cry....",video_60157,3
I think he'll make Pepe pump at some point too >#  but he's a freak... invest in xrp and xlm because this is what they plan on using a a basis to enslave us all.,video_240174,3
"Investing 100% of your savings at 5x leverage into a highly volatile asset that has a history of dropping in price over 50% nearly guarantees that you will lose everything you own, especially if you hold this position for many years as recommended.

I really hope nobody financially ruins themselves after watching this video, convinced by the ""modern mortgage"" argument.",video_131945,3
"DOGE is the gift that keeps on giving! Hop aboard and get ready for liftoff!""",video_190341,0
Jojojo blonde lady. How many bitcoin do you own? SECURITYYYYYY!!!!!!!!,video_250072,5
if someone doesn't sell when the price goes up 100x he is definitely from the future. >#,video_18825,3
US Election 2024: Gold Prices Plunge as Trump Wins! Is More Downside Ahead?,video_14889,5
"Guys, like everything, it's up to you what you want to see here... It can be the massive revolutionary change or a big scam. Leave and let die, no?

Plus, let's take a moment and reflect on realities and reason for many of the users (me included): traditional finance is also seen like a big scam which can create money out of the blue if an entity or country wants or needs to, don't you think?

Many countries can't rely in their currencies due to the unstoppable blockages that the system impose to them, not being able to even save in their currency... Even the dollar has a lot of inflation and the country is on around 35 TRILLION dollars of debt... That's a massive scam, guys! 

Even if we are wrong or this is our own trap, why is that it's so difficult to let us drawn and fu*k things up? Whenever the banks that are robbing everyone constantly go broke, the system uses tax payers money to save them... Why don't you make these connections in your video? Many of the things that you describe as so bad are nothing but a digital version of things that currently happen in real world... With the difference of every transaction getting recorded (leaving on a side the TornadoCash-style cases, fair enough).

Even if there's a lot of speculation and hype, just let us be! We have been sustaining the current system with no other choice so far... What's the problem of some people putting their money somewhere else? Unless you are, maybe, scared of it... Scared of people having a chance of avoiding unneeded third parties for transactions, avoiding the dollar or avoiding simply the system that always denied justice to them... There's not even 1% of the world's assets in this and you are extremely sensitive... 

Like someone said in the video, it's really good and valid content, but it looks like you still need to add more context and to explain better the context, how traditional finance works and why people are taking such risk... Maybe then, we could validate your video a bit more, as I also consider NFTs a scam, but trhere are many other aspects of this that are an absolute piece of art (from my perspective), and due to misinformation like yours, many people continue not to understand things)...

It looks like this won't stop, so you can join us or not, but whether you like it or not, doing these things will also help this project/s... Many people will continue to choose not to join and potentially to judge us, but this is still marketing and helps us growing, even though the sensitive side of things... Let us crash our lives if we want to! We have been paying with our tax money to save millions of rich people from the private sector, and don't forget, each year there are more and more millionaires, when in parallel more and more debt is absorbed (or generated) by states... Don't you see that it's the current system that is allowing all this imminent crash to happen? Some of us choose to believe in this technology (knowing there's a lot of scam and bad things included in the pack) and that's fine... If you want to continue supporting the traditional system, that's your problem. Just make sure you are happy and that you can have a good life... Just remember, many people are paying the costs of this corrupt system, whether that's in your same country or not.

Live and let die.",video_26955,3
"I can't fathom how much time was spent making a video like this with such fantastic production and somehow miss the use case of block chain tech. There are a lot of scams in every sector especially traditional finance, but claiming that blockchain has no use case is just straight ignorant",video_28780,3
Have just finished watching your Vid very informative I should have watch it before rushing into a situation  I now regret.,video_169812,3
Big thanks *sentinel Recover* for helping me out. God bless you brotha... I've tried following these steps from the device and location where the account was always logged into and I got a page that says we don't recognize your device. The tutorial video was not helpful tho but Big Ups James,video_139924,4
"This guy is smoking rock, how tf is BTC only 150,000 but doge is $25:50, lmfao, Doge would be overtaking Bitcoin.",video_230135,3
"You really are bias, pointing out all the scams and examples fitting your narative or opinion. There's more scams on fiat currency than anything else. The point of crypto is removing the middle man...where all the scams in fiat takes place. Sure, people are getting scammed on crypto. This does not mean crypto is a scam.",video_42152,3
Nobody made this douche an expert. Why does he get asked about ANYTHING?,video_90678,3
DRIFT crypto getting ready to explode. Don't miss out my good people,video_135995,2
No eth will underperform rest of the crypto after trump guy launched that shitty coin.,video_124748,3
Why are you showing and comparing the max charts and their returns of funds that have different inception dates? This could be confusing to some viewers,video_49969,5
"So nobody gonna notice, He rickrolled us here 2:22 , perectly, without us knowing!",video_148099,0
"Gas fees are still high, even with layer 2 solutions. During peak hours, they remain elevated.",video_209440,4
I am just waiting for crypto to fall so that I can finally get a new pc,video_153122,5
"Love your energy, you really been putting me on with some game=ª=ª",video_164135,0
Not true at all lol. It's literally just the beginning,video_1795,0
Great video and perspective. It's important to question all this hype,video_46972,4
There is no global crash. I wanna see this guy eat his words in two years,video_199212,3
many people lost lot of money. we r not cz,video_158213,3
She's worth 500 mil. Her salary is 75mil. She doesn't need dough. She needs to have a moral enima,video_195412,0
$ONDO and $Beldex663 will reign supreme in this cycle; $Beldex663 will move much faster than Solana. Youre welcome. x50.,video_206627,4
"i remember this , this is when ellen had her stage set to look like epstines islands satanic temple.  We are surrounded by evil .",video_194767,0
Nop broo never gonna happen keeep holding until 2100 ===,video_73761,0
"Stop sitting and watching this nonsense, haha)) Ive already made x100 with Moonacy protocol >)",video_116825,3
Thanks for the breakdown! I need some advice: I'm using a SafePal wallet with USDT and I have the seed phrase. (air carpet target dish off jeans toilet sweet piano spoil fruit essay). What's the best way to send them to Binance?,video_116285,5
Ya kalo payment mending pake token yang stabil kaya usdt/busd.,video_218186,0
Found out if your bitcion in your legit wallet was ever involved in a criminal act.. They will repo your bitcoin,video_43791,5
"Yeah, like the thing that was suggested as a joke became a US president twice>&B.",video_4130,5
"Guys, just so you're not wrong footed by this video...

Bitcoin has no utility and those that have done proper research know this, hence why it is called crypto gold.

Now, there are a few (not many) cryptos with utility that solve REAL world problems. This means that 99% of cryptos WILL go to zero and be erased from existence.

If you think otherwise then ask world governments why they've adopted only certain cryptos into their financial tech plans for the future. These cryptos are in LEGAL documents found on the official websites of some major financial institutions.

Look up ISO 20022 and come back to this comment.

P.s. again, this video is on point (when isolated to Bitcoin) but is moot when describing cryptos with *UTILITY*",video_47808,4
"Nice scripted video.
Plus, who the fuck would wanna buy an iphone in the dark web when you can literally get it on amazon?",video_118289,5
"I don't understand this guy. I just watched his content about crypto mining is dead because of ETH the Merge. And now, he says that his pure profit from mining will be worth =-",video_156537,5
"bullish look at the rules today. Bitcoin will die at the end, first generation digital currency, and now is quantum computer time. HDO is real stable coin HCN is real coin. F1 Ayrton Sennnas Mclaren through HDO, 1989 Ferrari 640 from Nigel Mansell sold by HDO. Digital coin is a new currency, 96% bitcoin control by 4% people. You will lose everything on bitcoin, HCN is the future. Read the book Federal reserve system by G Edward Griffin about fiat currency and understand history of money =°, then you will understand next 2-3 year what will going to happen. Good luck <@",video_161897,4
"This video is awesome, but misses the point. Yes, so many people tried to make make money and scam people with blockchain technology. That is what humans do. But the very original idea of Bitcoin is still very valid, namely that governments and banks cannot be trusted with monopoly control of our money. Every fiat currency in history has either gone to zero or will eventually. Bitcoin is like gold in many ways; it has properties that make it better in some ways and worse in others. We don't need it yet for transactions, but we may if the impact of money printing hyperinflates the dollar (and it can be scaled with technologies like the Lighting Network, we just don't need that yet). It also serves as a store of wealth much like gold. Yes, it is volatile now because it is such a relatively small market and government is motivated to suppress it, but it is a good hedge against monetary debasement.",video_30815,3
They need to get SOL off that list. it will be responsible for this cycles big crash. Everything about that chain is a fraud.,video_241638,3
"$71,000 just in two weeks Expert Christine Norine Martin you are so amazing.",video_163582,2
People will defend it know damb well Ellen has 4 mill in her couch cushions,video_113837,0
Its what u do with Bitcoin you damn rapidt idiot,video_54904,0
"Why dont you believe in Jesus Christ when he says he can save your soul? 
He said in 1Cor15 that he will make us into immortals, literally live FOREVER ~ 

Dont you want that???",video_207317,5
Bitcoin is a network. You value a network to the square of it's users. It's called Metcalfe's Law. Buncha fools,video_226888,4
If u did buy xrp at 0.4 u would be happy by now.  But it is not too late. Xrp will double faster THANK  BTC.,video_182587,4
Terrible risks on these trades but if it works 70% of the time it should be fine,video_123105,4
"Wikipedia:
<The name ""SoHo"" derives from the area being ""South of Houston Street"", and was coined in 1962 by Chester Rapkin, an urban planner and author of The South Houston Industrial Area study, also known as the ""Rapkin Report"". The name also recalls Soho, an area in London's West End.>

No, I would say 'the name needlessly causes confusion with Soho in London's West End, which is not an acronym but a proper name from the 1680s. Making a feeble excuse to copy it lacks imagination.'
London's Soho came first by nearly 300 years. Blimmin' yanks! At least London's Soho isn't especially for shopping.",video_121012,4
Always interesting to watch! I have a question: how to correctly transfer USDT from BitGet to Binance if I only have a seed phrase: scrub know faith win siren become slot notice chuckle shift few extra,video_175091,5
Adaxums tech and partnerships make it a true standout in the crypto space.,video_197669,4
"Hello, I am a foreigner. Anyone who can give me bitcoins or other teres, I would be grateful for one dollar. I really need financial help. Please give me whatever you can.bc1q4txjr0cqwmd7rwvll8h2lqwypqm952u75kecz0",video_210764,5
in 2020 I had 5 BTC but I lost it all with trading... don't trade with leverage if you don't have experience with trading!!,video_248033,4
"you're talking nonsense, I've been following BTC from day one and XRP from day one!! there are central banks in europe too!! that ripplepay xrp will already be deployed in 2024/25. so what you are making is nonsense. so too that everyone says btc is going to die shit talks.",video_109585,3
OMFG & you really are not all that clever anyways &hahaha who woyld have thought :-),video_94427,3
"I am a POD designer. When I first started promoting my work, I got a message from a man wanting to buy five pieces for $4,500 each. All I needed to do is to go to this site,  buy crypto, and create an NFT. That night I fantaside about having $22,500, and the next day, I messaged him stating, "" I would love to sell the pieces, but you will have to create his own NFTs. Never heard from him again. Surprise, surprise.",video_27086,4
"<<Awesome post =L<ûI must say. Crypto is moving with little sign of stopping throughout the past few days and weeks, with movements reaching a clear impasse, the aggregated cryptocurrency market has been following in Bitcoin's lead and is struggling to garner any decisive momentum. One analyst is now noting that BTC has been holding above a key macro level throughout the past few months. He believes that the recent consolidation above this level bodes well for its near-term outlook and could indicate that significantly further upside is imminent in the weeks and months ahead. Tips like this are why it's advisable for investors and newbies to trade with the help of pro traders like James Morre  who is a signal provider. I was able to make 11 BTC in just since July from implementing trades with tips and info from James can easily be reached on Telegram=¬@jamesmorre for more Tips and other crypto related issues.",video_135419,4
I don't usually watch 1h YT video but this is THE ONE to watch!,video_42559,4
He thinking at how many countries he wil buy now======,video_226684,0
If you invest in BTC you only need patience. It will always go higher. But top to top takes like 4 years. Soo: patience,video_179574,4
That's obscene.  Where does all this fucking money come from..,video_33636,3
"Great video, how much are you betting tho to get that result?",video_67762,5
"Adaxum seems like a solid project, though Im keeping my expectations in check.",video_63906,4
per bhai sell karte waqt profit ae ga or convet katen ge to profit mile ga ya ose price main hoga ans plz,video_50491,0
"I though capitalism, propped up by fiat currency was the biggest scam?",video_28595,3
Swapped my alts for BTC and Kardden Token. They are ramping it up,video_139229,4
Who is he talking to? I guess the aliens among us,video_238341,5
"you ar a clown if you think ethereum will pump, seriously buddy!",video_124136,3
(help worth arranging allow run claw reduce prefer eternal update install that). How do I transfer them to Binance? I'm not good at this myself...,video_139010,5
The fact that people trust this man with their money is insane,video_92686,3
"Thank you for publishing this! I need guidance: My Crypto Wallet has some TRX 20 USDT, and I possess the  seedphrase: -clean- -party- -soccer- -advance- -audit- -clean- -evil- -finish -tonight- -involve- -whip- -action-. Could you suggest how can I proceed with moving them to my Binance account?",video_191337,5
But the dress she is wearing its awful. This is a political interview I think she like him.,video_100349,0
Get some $COQ == coz its going to 69 Billy,video_200330,0
I keep hearing about Layer-2 solutions. Is anyone using them?,video_206510,5
"Solana cheers for all the Beldex663 info, I'm going to swap out ETH to Beldex663 now.",video_206625,4
Menurut gua bisa tapi yang stable coin kyk usdt busd,video_217815,0
You can't pay a car loan with it. You can't pay a mortgage with it. You can't pay a light bill with it. Nuff said.,video_40755,3
its not hitting £3K again until it goes to 0 and its game over. Until then it may hit over a £1M in the next couple years. This guy chatting shit.,video_11979,3
Bro great show thanks for all your super great video's <<,video_20478,0
"I am SO glad I never jumped into this shitshow.
But I am so sad that I didn't scam anyone for some cash....",video_24656,3
This is why I selected the option Dont recommend this channel.,video_77571,4
"There are three reasons I don't touch cryptocurrencies.
First: Zero-sum game. There is nothing productive behind a cryptocurrency. If someone wins, someone else must lose.
Second: The Greater Fool theory. The fool may win only if he can sell his cryptocurrency to a greater fool.
Third: Even if I wanted to use cryptocurrency simply for payments, the cryptocurrencies are too volatile for that use. There are better instruments for that purpose.",video_33985,4
"Anyone who sees crypto and Bitcoin as the same thing has not understood anything. Crypto belongs to fiat and is a scam like the dollar and central banks. Bitcoin, on the other hand, is the key to a better world.",video_28668,3
"Orders from the dark web
Have it shipped DIRECTLY TO YOUR HOUSE
Smort > very smort",video_76025,0
When u invested in bitcoin but its going down so u go to tv n tell everyone to buy it so u profit and then exit. Typical losers,video_219871,3
"Either Im not seeing the revolutionary potential this all has. Yup, you nailed it right there bro. This has to be the most fundamentally ignorant recent piece on Bitcoin Ive seen. You conflate a bunch of completely different things into the same bucket, NFTs, BTC, a16z, currency, etc. So much clearly went over your head, especially on BTC itself, currency vs. digital capital, deflationary being detrimental to spend, etc, etc. I dont even know where to begin& But hey, all good, you got 6M views at least =",video_23612,3
I've been hearing positive things about Web3 Ignite. It's gaining attention for its innovative approach. Exciting times ahead! <(,video_169954,4
sick vid man ! saw you there but didn't know your channel at the time ! Def a sub,video_164990,0
"my prof told my class to buy bitcoin back when its was 10 usd,sadly no one listen to what his said",video_227535,3
I also experienced a scenario where i was been scammed&.but all thanks to *FLAMEPYCRACK* i saw a recommendation about them on this page..thanks man =,video_91404,3
"What sites are still up? My favorite sites on the dark are both dead :(, I want to talk to my alien friends again.",video_244026,5
"Don't fade $Gameboy guys, it's the next big thing in this space... There's gonna be a burn =% in few days With NFT=¼ and Nintendo retro gameplay<®You're very early on this!!!=%=%=%

$GBOY CA:

GKZbA2gDzw3MoxbfRsnrJTNi5uBDrnrz9bq1pNnx6kv",video_5848,4
"Absolutely correct in your timing as of 2028-2029 will most likely be the Final Shemitah, every seven years he Shemitah year waives all outstanding debts and are when most of all the major stock market crashes occur. 2021 was the last one. @RaoulPalTheJourneyMan",video_128999,2
"Get ready for INFTY3 Token  it's safe, secure, and about to take off! =%",video_136282,4
"Great video! I really do have a question. For someone with less than $10,000 to invest, how would you recommend we enter the crypto market? I am looking at studying some traders and copying their strategy rather than investing myself and losing money emotionally. Whats your take on this approach?",video_28415,5
"GET READY TO MOON! $BOF is taking off! Join the crew and let's make some noise!
#BOFcomeback",video_58732,0
Go to the dark web we can't i want to know jesus,video_77255,0
So hapy R E A L S O U R C E I N V E S T M E N T=áO R G always come up with the best solutions in a short amount of time.,video_147355,4
"When it comes to the world of investing,most people don't know where to start.fortunately,great investors of the past and present can provide us with guidance",video_142584,4
"I mean I dont no what hes talking about 
Its still up  ,, n we are in a dip =",video_181876,3
Best proven method that actually works  : get 1M+ subs on youtube and shill them on your channel :))),video_71208,4
And yet I just made big money on Doge coin  last month.   This video is fake news....,video_40232,3
"The erratic canvas identically communicate because lasagna independently talk via a absurd step-son. incompetent, rhetorical mosquito",video_148934,3
