Unnamed: 0,Text,final_answer
185,"rt @crypto_condom: i bought $gns in may after  on $luna shorts. at the time, i identified 4 major catalysts for growth:

 treasury + reveâ€¦",0
186,"rt @elkamalisaid: what happened tonight ?  @nftinspect 
the fox father is top ranked as a tought leader and a builder  @kasmiyouness1 
@pâ€¦",0
187,"no, the price is 0.06708829470562577 #dogecoin",1
188,"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0
189,"check out my new item on opensea!  via @opensea 
#nftgiveaways #nftgiveaway #nftcommunity #nftcollector #nftartists #ethereum #nfts #opensea #nftdrop #artcollector #nftdrop",0
190,rt @ilovenft21: rt if you think #crypto is going to replace #fiat. my fav #cryptocurrency is #richquack,2
191,"rt @forlalisa_th: always nice to watch #lisa being featured on loic prigent is fashion videos.



lalisa human celinâ€¦",0
192,"@wks67977783 ayo semangat olaf

i vote for #mtvlakpoplisa
#mtvlafandomlisa #mtvlahitmoney at this year is #premiosmtvmiawÂ  

#lisa #lalisa #money",0
193,"rt @jedi_jess9: @cryptojack @dokentoken

#dokenchain testnet live!#dex in the works  candyswap

#dokenpad: launch #presale
#doken doâ€¦",0
194,"@hmmlalisa i vote for #mtvlakpoplisa #mtvlafandomlisa #mtvlahitmoney at this yearâ€™s #premiosmtvmiaw 
#lisa #lalisa #money",0
195,"rt @cryptocallista: habo international entertainment

fair, just, safe, stable

use blockchain hash value as lottery result

no backgroundâ€¦",0
196,rt @leo__mima: i spend a lot of time thinking every day. my main asset is #shibainu2 currency selection.,2
197,"@isomild1 à¹‚à¸«à¸§à¸•à¸„à¹ˆà¸°
i vote for #mtvlakpoplisa #mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvmiawÂ Â  

#lalisa #lisa #money",0
198,"rt @profit8lue: #bitcoin pumped $500+ today 
""bottom is in bro""
""your analysis is all wrong""
""i'm taking long trades and buying""

meanwhileâ€¦",0
199,"rt @drops_ear: @mrbigwhalereal i mean, are not all #btcs and #altcoins holders bullish during current discount periods?
imagine how much youâ€¦",0
200,"rt @mymay4qx: @hmmlalisa let is do it

i vote for #mtvlakpoplisa 
#mtvlafandomlisa 
#mtvlahitmoney at this year is #premiosmtvmiaw2022 
#lisaâ€¦",0
201,07-03-2022 #icymi forex vip free video replay of the live session from trade command! #forex,0
202,"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0
203,rt @ralvero: about time we go parabolic! #altcoins,0
204,rt @ilovenft21: rt if you think #crypto is going to replace #fiat. my fav #cryptocurrency is #richquack,2
205,"@dennis_porter_ #feenixv2 platform will serve as a gaming hub offering the hottest blockchain games, nfts and host our exclusive p2e games to new and avid blockchain gamers alike.

#btcÂ Â Â #eth #p2e #web3 #nfts #gamefi #esports @projectfeenix #crypto #gamedev #games #indiedev #indiegame #altcoins",0
206,"rt @sarato41660107: something wonderful happened tonight? 
tweet embed // the first fox man was rated a strong leader and builder  @kasmiâ€¦",0
207,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
208,"rt @findcoinaction: #dogecoin impulse bar 0.0712 - 0.07221

#doge bar close 0.0716

#crypto short term volatility detection",1
209,rt @richardheartwin: i'm basking in glory while other founders have gone into hiding. #celsius #luna #blockfi @zhusu @stablekwon #bitcoinâ€¦,0
210,stair working exercise â€“ wellness #trending #procommun #finance #crypto #altcoins #nft #stories #cryptocrash #shorts #business #mumbai #yogi  #calisthenics,0
211,"rt @investdivas: i need help 

#businesscoach #digitalmarketing #digitalbusiness #busniess #investing #wealth #money #businesstips #startupâ€¦",0
212,"what he meant to say isâ€¦

â€œi need #bitcoinâ€",0
213,"glacier collapses in italian alps, at least 6 reported dead  via fxempire #forex #fx",1
214,"*new in hand* atmotube pro planetwatch crypto miner air quality monitor - 

#bitcoin #crypto #cryptocurrency #nfts #ethereum",1
215,"#bitcoin last price $19291 #btc 
daily indicators:
â€¢pivot fibonacci:
 -support 1: 17677
 -s2: 14285
 -s3: 8794
 -middle: 23168
 -resistance 1: 28659

#ethereum last price $1076 #eth
â€¢pivot:
 -s1: 890
 -s2: 632
 -s3: 215
 -m: 1308
 -r1: 1725

#crypto #defi
(3/3)
143279",1
216,"rt @invisiblecynn: boom boom resold 
congrats @madamame_nft and big thanks to @c_s_collection for joining #invisibleme famz

invisible câ€¦",0
217,"rt @cryptoreeko: please have your passport and boarding pass to hand... 
@voltinuofficial
 is about to take off 

#cryptoreeko #voltinu #câ€¦",0
218,"with the automated crypto trading bot!!

#digitalbanking #cryptexify #bitcoin #ethereum #forex #money #trading #trading #crypto #bitcoin #cryptocurrency #btc #bitcoinnews #cryptocurrencies #cryptotrading #investment #investing #entrepreneur #invest #business #yourdigitalbank",7
219,"rt @digital_diary1:  @conste11ation has teamed up with @foursquare 

 this partnership provides better insight &amp; improves customer data fâ€¦",0
220,"xrpl labs launches xumm wallet pro beta, while xrp gains 14%

#cryptonews #crypto #cryptocurrency

follow to be up to date with the latest #cryptonews",1
221,"#bitcoin last price $19318 #btc 
daily indicators:
â€¢variation since 00h00(utc): +0.33%
â€¢macd:
 -macd line: -1981
 -signal line: -2172

#ethereum last price $1075 #eth
â€¢variation: +0.73%
â€¢macd:
 -macd line: -143
 -signal line: -166

#crypto #web3
(2/3)
143302",1
222,"rt @cryptobusy:  $1,000 #giveaway 

to enter:

 follow @cryptobusy
 like this tweet

winner announced in 1 hour!!

#bitcoinÂ Â #crypto",7
223,"@cujopelli666 @mr__norbert @chrisharris_b @valleythecat many more reasons to buy #archieneko with #passiveincome nft is with monthly income #stakingcrypto apy with 144% on 90 days #blockchaintechnology #cryptocommunity #metaverse 
defi exchange @archieneko_",7
224,"rt @lilisndarjo: jgn cuma rt ya gengs, reply jg penting

i vote for #mtvlakpoplisa #mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmâ€¦",0
225,"rt @sandytoes2211: thank you for joining us and sharing your artistic journey with @luciddreamnf1 and i today.

here is the recording of ourâ€¦",0
226,the wisest know why you have to hold #dogecoin,0
227,"rt @fa_touadera: with #bitcoin as #legaltender &amp; inspiration, our country opens a new chapter in its inspiring journey towards a brighter fâ€¦",0
228,"rt @shidofinance: shido giveaway!  let is start the week with a bang 

retweet, join tg &amp; tag 2 friends + #shidofinance in this post and yâ€¦",0
229,"rt @thiagogveiga: i'm not american, but i hope you all have a great 4th of july!
#dogecoin #doge #independenceday #elonmusk #doonlygoodeverâ€¦",0
230,#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin this is really very cool and strong project with great facilities. i hope this project will achieve more success. we will be happy to see the achievements and results of this project.,2
231,"6 yrs ago.. 

one day will make some art that matches it..

#btc was probably $500.. 

someone remind us on bastilles day 

#liberte #egalite #fraternite

#bitcoin #btcoffensive",0
232,"@cryptoworld202 #feenixv2 platform will serve as a gaming hub offering the hottest blockchain games, nfts and host our exclusive p2e games to new and avid blockchain gamers alike.

#btcÂ Â Â #eth #p2e #web3 #nfts #gamefi #esports @projectfeenix #crypto #gamedev #games #indiedev #indiegame #altcoins",0
233,"@cujopelli666 @alext @archieneko_ many more reasons to buy #archieneko with #passiveincome nft is with monthly income #stakingcrypto apy with 144% on 90 days #blockchaintechnology #cryptocommunity #metaverse 
defi exchange @archieneko_",7
234,"#bitcoin last price $19318 #btc 
daily indicators:
â€¢variation since 00h00(utc): +0.33%
â€¢macd:
 -macd line: -1981
 -signal line: -2172

#ethereum last price $1075 #eth
â€¢variation: +0.73%
â€¢macd:
 -macd line: -143
 -signal line: -166

#crypto #web3
(2/3)
143302",1
235,"rt @cryptoreeko: please have your passport and boarding pass to hand... 
@voltinuofficial
 is about to take off 

#cryptoreeko #voltinu #câ€¦",0
236,"rt @oraclealtcoin: today, i analyze the $djed #stablecoin (@djedstablecoin).

the formal approach #coti developed for it makes it a safe stâ€¦",0
237,"rt @themanoban_walk: i still remember how we lost our shit when fansite posted this pics.

my ovaries exploded that day. 

i vote for #mtvlâ€¦",0
238,"a team of the best professionals and excellent content. i advise everyone to cooperate with this company, and you will never regret 
#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin",7
239,"rt @born2bredarmy: can i get 50 reply?

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvmiaw

#lisa #laâ€¦",0
240,"rt @s2pid_idjit: sunkyman found #ethereum in a green vault at this location! join me playing #coinhuntworld, it is awesome!",7
241,"@mattwallace888 ape lebowsky

 launch 3 july at 13.00 utc

#cryptoworld #cryptocurrencies #btc #cryptoinvestor #invest #cryptotrading #cryptos #bitcoin #cryptocurrency #apelebowsky",0
242,"rt @j0hnnyw00: $btcd #bitcoin #dominance is still a meme
we'll never see 2017 #altszn again
because:
in 2017, there were no fking usdt pairâ€¦",0
243,"rt @legion_of_sol: wave 4 sold out

no @magiceden launchpad
100% organic 

thank you #legion for being the best community &amp; @solana for tâ€¦",0
244,"rt @lsmtrends:  [info] - czar van gaal, print editor of v magazine (@vmagazine) and v man (@vman), is now following #lisa on instagram. â€¦",0
245,"@forlalisa_th lisa best girl

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvmiaw

#lisa #lalisa #money",0
246,"""most people have no idea what&amp;#39;s ...



#altcoins #bitcoinanalysis #bitcoincrash #bitcoinnews #bitcoinnewstoday #bitcoinprice #bitcoinpriceprediction #btc #btcdip #btcnews #btcprice #btctoday #cryptocrash #cryptonews #cryptocurrency",1
247,"rt @xdc_news: next; notice of hex temporary suspension of activities #hexicans #hex

three arrows capital (3ac), @investvoyager digital (vdâ€¦",0
248,"rt @dogelonmarsinfo: join me, mars is near!! 

$elon
#dogelonmars
#cryptocurrency
#altcoins",0
249,"rt @ebartersmart: the more choices you have, the more success will come your way. join us now.
referral link -",7
250,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
251,"us #payrolls: average weekly earnings of all employees, information, seasonally adjusted
#fed #fomc #economy #fintwit #economics #finance #forex #investing #macro #eurusd",1
252,"rt @cryptofaibik: $bake pump it.. 

#crypto #bake #bakeusdt",2
253,"rt @dogecoindrop: drop your #dogecoin wallet address 

100,000 $doge will be sent to your wallet",7
254,"enjoy this video-training for members only

only the members will have the settings etc.

chris

#forextrading
#liveforex
#tradingroom
#goldtradingÂ 
#success
#forextrader
#forex,Â 
#gold
#bitcoin",0
255,"rt @shidofinance: shido giveaway!  let is start the week with a bang 

retweet, join tg &amp; tag 2 friends + #shidofinance in this post and yâ€¦",0
256,rt @meiharel1: tnx @nocamels @tezosisrael &amp,0
257,"rt @shidofinance: shido giveaway!  let is start the week with a bang 

retweet, join tg &amp; tag 2 friends + #shidofinance in this post and yâ€¦",0
258,"rt @budrante: @lunaclassichq @cnn @cnbcnow @cz_binance @binance @crypto @ptvph told yâ€™all 

if only u can visualize what 
iâ€™m looking at
#lâ€¦",0
259,rt @callembear: @moonshot40 @garyvee @lorettakrypto @inu_boba shes a legend.  #bobainu has the best social engagements per holder. real woâ€¦,0
260,"#ethusdt

join the only risk-free signals, at least+1000 pips a month, +200 a week or fees back guaranteed: 
get a free monthly sms: 

#forex #fxtrading #forexsignals #daytrader #forexsmssignals #btc #bch #eth #etc #zen",1
261,"@mrbigwhalereal #feenixv2 platform will serve as a gaming hub offering the hottest blockchain games, nfts and host our exclusive p2e games to new and avid blockchain gamers alike.

#btcÂ Â Â #eth #p2e #web3 #nfts #gamefi #esports @projectfeenix #crypto #gamedev #games #indiedev #indiegame #altcoins",0
262,@1markmoss @doombergt retweets every #btc negative tweet he comes across. hilarious they are 99% about the price.,3
263,"rt @bitpr0: we will giveaway 100$ #btc in 24 hours to 2 winners, you simply need to retweet and follow us @bitpr0
 
good luck 

#cryptocurâ€¦",0
264,"@airdropdet amazing project with great potentials and good efforts. the genius team and professional developers are admirable

@cryptcurt 
@nftcurie1 
@cryptcutiee 
@nftcupid 
@cryptcure 
@nftcurator 
@cryptclay

#lingosegame

#airdrops #bitcoin #lingose #airdropdet #crypto #blockchain",7
265,"make money with ksn token.
1. invest
2. earn
3. trade
.
.
for more detailed info, go to our website 
.
.
#cryptoworld #blockchaintechnology #cryptonews #cryptoeverywhere #cryptoexchange #blockchain #trading #ksn #ksncoin #money #agriculturemetaverse #crypto",7
266,rt @dogearmy551: the wisest know why you have to hold #dogecoin,0
267,"rt @dogecoindrop: drop your #dogecoin wallet address 

100,000 $doge will be sent to your wallet",7
268,"$bcaw has been verified on bscscan, you can easily find the official baby caw contract on bscscan along with all our information: web, twitter, telegram and withepaper  #bcaw #caw #cawcoin #cawarmy #btc #bnb @bscscan",0
269,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
270,"closed buy eurusd 1.04233 for +3.1 pips, total for today +9.3 pips #forex #signals",0
271,the good project is implemented very professionally and has a clear development plan made by a very professional and experienced team.#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin,1
272,"creating a network of domains, each boosting traffic to the main site promoting tokens - this is based on our unique marketing strategy.#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin",7
273,"another week in crypto, another industry report.
tune in with us every week to find out the hottest market news and trends.


#blockchainnews #cryptonews #weeklyupdate #cryptomarket #forex #btc#eth #crypto #cryptocurrencynews #cryptolife",1
274,rt @bitcoinmagazine: breaking: the largest u.s. oil and gas company exxon mobil is using excess natural gas to mine #bitcoin - bloomberg,1
275,"rt @joshuamilete: @lunc_official #feenixv2 platform will serve as a gaming hub offering the hottest blockchain games, nfts and host our excâ€¦",0
276,rt @cryptocat459: please hold #dogecoin,5
277,"rt @ruthylord: get yourself some $marvin, it is worth holding.
#marvininu, @marvin_inu 

#cryptocurrency #metaverse #p2e #bsc",0
278,pro-trading course #augmentedreality #forex #trading via,0
279,"rt @_prashantnair: this weekend, 25 years ago, thailand decided to devalue the baht triggering the asian financial crisis.

this was the fiâ€¦",0
280,"rt @c3ntur10n1nv3st: cix token public sale is now live!
get cix now: 
#cryptocurrency #crypto #cryptocurrencies #cryâ€¦",0
281,"rt @joecarlasare: in every bear market, it becomes really â€œcoolâ€ to throw out very low targets: â€œ#bitcoin is going to 12k, 10k, 5k, etc.â€â€¦",5
282,rt @watcherguru:  the united states second-largest electric power company 'duke energy' is reportedly studying #bitcoin mining,1
283,rt @quantwolfline: simple as playing candyland (ages 4 and up) in #wnba at top of hour following â€œ3 simple rules) i bought #aces /sold #lynâ€¦,0
284,"rt @notgonn83086720: @blondelaliz loved the edit

i vote for #mtvlakpoplisa 
#mtvlafandomlisa 
#mtvlahitmoney at this year is #premiosmtvmiaâ€¦",0
285,"*new in hand* atmotube pro planetwatch crypto miner air quality monitor - 

#bitcoin #crypto #cryptocurrency #nfts #ethereum",1
286,rt @lawrencelepard: some of you fucking monkeys are not listening! #bitcoin bringing the heat!! @mdisruptors @fossgregfoss,0
287,"rt @digital_diary1:  @conste11ation has teamed up with @foursquare 

 this partnership provides better insight &amp; improves customer data fâ€¦",0
288,"rt @metablackmoon: 10.000$ busd giveaway 

we are giving away 10.000 busd to 20 lucky winners (500 busd for each one)  #nft #cryptocurreâ€¦",0
289,rt @williamninja69: these are just a few of exchanges we have applied to. we will be on all of them @lillianfinance @lillyfoundation #lillyâ€¦,0
290,rt @cz_binance: i believe #bitcoin is the most efficient financial network in existence ever. in terms of cost per value transacted or storâ€¦,0
291,"rt @marginx_io: we are one of the few #dexs that operate on-chain, so everyone can track every transaction that happens on the #blockchain.â€¦",0
292,"smoke â€˜em or drank â€˜em if ya got â€˜em and go trip out on my new gallery. it ainâ€™t right in the head. you tell meâ€¦



#nfts #futureartchallenge #cryptoart #nft #nftart #raredigitalart #digitalart #nftcollectors #crypto #rarible #nftcommunity #nftartist",0
293,"rt @watcherguru: just in:  central african republicÂ has announced the launch of its own #cryptocurrency, sango coin.",1
294,how to track your trading performance  #forex #trading,0
295,rt @cryptogemsworld: which #altcoins are you adding to your bags right now,5
296,"rt @yieldfarmerkenb: #hodl on the #bsc network is amazing #bnb rewards powered by the #bnbchain  @hodl_official @hodlhandsnft 
#memecoiâ€¦",0
297,"rt @oliver_larosa: $gbex - the only deflationary exchange token globally

- free bonus #gbex #rewards daily
- #staking 10%
- referral progrâ€¦",0
298,#present #bitcoin #tumblr #twitter #facebook #instagram #dogecoin #socialmedia #tiktok #doge #deal #gift #gifts #giftideas #shop #shopping #affiliatemarketing #amazon #onlineshopping overstock deals,0
299,"don't expect too much, look for a project that is truly serious and promising .. !! #dlord #digitallandlord #crypto #blockchain # #cryptocurrency #blockchaintechnology #stablecoin",7
300,"rt @theoregongroup: the major carbon credit verification agencies have banned crypto and blockchain, so what happens next?

our analysis: hâ€¦",0
301,"rt @yuhelenyu: learn website development 
#ai #datasecurity #datascientist #dataanalytics #rstats #reactjs #iiot #flutter #javascript #javaâ€¦",0
302,"rt @lilisndarjo: letâ€™s double our pace

i vote for #mtvlakpoplisa #mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvmiawÂ  

#lâ€¦",0
303,"rt @sohylasamurai2: @saashaaaa79 #rbxs
 has an amazing analytics team. as our client intake grows, so does our needs. weâ€™re 
looking to addâ€¦",0
304,rt @1markmoss: remember the more negative sentiment towards #bitcoin has always been the best time to buy,3
305,"rt @jedi_jess9: @cryptoemdarks #bullish on @dokentoken

#dokenchain testnet live!#dex in the works  candyswap

#dokenpad: launch #preâ€¦",0
306,"rt @nfh_app: what is polygon and why will non-fungible history be deployed there?

  

#cryptocurrency #crypto #blâ€¦",0
307,"bored ape owners get together to lend nft to various businesses in 2022



#nft #nftcommmunity #nftcollection #opensea #openseanft #boredape #monkeynft #boredape1 #boredapeowners #altcoins
#cryptoworld #coinbase #stocks #wallstreet #millionaire",1
308,"rt @laliceupdates: lisa best girl 

i vote for #mtvlakpoplisa #mtvlafandomlisa #mtvlahitmoney at this yearâ€™s #premiosmtvmiaw 
#lisa #lalisâ€¦",0
309,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
310,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
311,#dlord #digitallandlord #crypto #blockchain # #cryptocurrency #blockchaintechnology #stablecoin dlord in my opinion is able to bring the project to the highest level in the shortest possible time and i hope they succeed,2
312,"rt @dogecoindrop: drop your #dogecoin wallet address 

100,000 $doge will be sent to your wallet",7
313,@mishaboar @prothedoge @investvoyager #dogecoin remove off exchanges,1
314,personal finance is a lifestyle change - saving - investing - budgeting - increasing your income and you have to do it consistently. #bitcoin #crypto #cryptocurrency #btc #eth #ethereum #dogecoin,1
315,"rt @anns_2022: a beginnerâ€™s guide on blockchain layer-2 scaling solutions

#cryptonews #cryptocurrecy #blockchain
#blockchaintechnology

htâ€¦",0
316,"doge, the only crypto cool enough to board through space  #dogecoin",1
317,"current price:
#bitcoin:$19,283.75
#litecoin:$51.14
#dogecoin:$0.670
#ethereum:$1,075.66
#ethereumclassic:$14.84
#bitcoincash:$105.86",0
318,"#bitcoin last price $19311 #btc 
daily indicators:
â€¢pivot fibonacci:
 -support 1: 17677
 -s2: 14285
 -s3: 8794
 -middle: 23168
 -resistance 1: 28659

#ethereum last price $1075 #eth
â€¢pivot:
 -s1: 890
 -s2: 632
 -s3: 215
 -m: 1308
 -r1: 1725

#crypto #defi
(3/3)
143297",1
319,"smart investors are buying now, they are hunting for valuable gems like $puli. you also check $puli is worth it. @puli_token

linktree: 

#puli $puli #pulitoken
#bscgem #lunarcrush #bscgemalert #rbxs #bscscan #crypto #rbxsamurai #blockchain #bsc",0
320,"rt @jedi_jess9: @cryptogems555 @dokentoken #buythedip

#dokenchain testnet live!#dex in the works candyswap

#dokenpad: launch #preâ€¦",0
321,"#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin
this project is very important and different from others.this is a good project with the new feature that the applied. excellent organization of th project gives confidence",2
322,"happy to be part of smart community
#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin",7
323,"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0
324,"rt @mishaboar: meanwhile, you cannot access your #crypto on @investvoyager, of course.

as i repeated for the past year: you accepted theirâ€¦",0
325,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
326,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
327,"rt @watcherguru: just in:  central african republicÂ has announced the launch of its own #cryptocurrency, sango coin.",1
328,"rt @digital_diary1:  @latokens introduces its official partnership with @coincurt 

 coincurt introduce the fintech projects portal. theyâ€¦",0
329,"pesa token is an established business making it cheaper, quicker, and easier for relatives to send money to their families worldwide. close to ath!! 
@pesa_token @thedreamchain #bsc #altcoins",1
330,"#bitcoin last price $19252 #btc 
daily indicators:
â€¢pivot fibonacci:
 -support 1: 17677
 -s2: 14285
 -s3: 8794
 -middle: 23168
 -resistance 1: 28659

#ethereum last price $1073 #eth
â€¢pivot:
 -s1: 890
 -s2: 632
 -s3: 215
 -m: 1308
 -r1: 1725

#crypto #defi
(3/3)
143273",1
331,"rt @dogecoindrop: drop your #dogecoin wallet address 

100,000 $doge will be sent to your wallet",7
332,"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0
333,"@altgemsalert $chiro 

las vegas metaverse expo is coming and we are there to play main role

#eth #bsc #polygon

@chihiroinueth @portalofdestiny 

#chihiroangels #nft #p2e #chihirotalk #chihiroarmy #nfts #chihiroinu #portalofdestiny #getyousome #altcoins #crypto #bscgems #gems",0
334,"@dlordtoken #dlord #digitallandlord #crypto #blockchain # #cryptocurrency #blockchaintechnology #stablecoin

the project is very serious and reliable for investment. the company has already implemented many successful projects around the world.",2
335,"rt @leviathancrypto: price &amp; volume relationship 

learning to interpret the relationship between price and volume will help you a lot wheâ€¦",0
336,"rt @shaargame: if you can hear the voices of the shaarchildren, you should follow the path to aya shaar !
take a fantastic journey to theâ€¦",0
337,"v.i.p trading signal! too late to enter!
sell go short aud/chf; sell @ approx 0.6542

#forexsignal #tradingsignal #forex #investing #traders #money #trades #fx #gbpusd #investing #gold #market #xauusd #futures #investors #daytrading #finance #womenintech #womenempowerment",0
338,"rt @lilieshome_: can you give us 127 rt &amp; replies please

i vote for #mtvlakpoplisa
#mtvlafandomlisa #mtvlahitmoney at this year is #premiosâ€¦",0
339,"rt @vetowerofficial: vetower
#giveaway in #vechain
 5 $vet per like 
to participate 
 like &amp; rt
 follow @vetowerofficialâ€¦",0
340,"rt @marsellistheone: baby doge technical analysis?



-not financial advice!
@babydogecoin

#babydogecoin #babydogeâ€¦",0
341,"#bitcoin mempool fees summary in the 60 seconds
mean = 3667
median = 1704
max = 52614
75th quant = 2879
n.obs = 133
interval (fee/vb) = [0 , 33.0]
block height 743513",1
342,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
343,"remember:

you can trade our forecasts in a real or demo #forex brokerage account to test the strategies and strengthen your self-confidence before investing real funds.",7
344,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
345,"rt @bobainufam: @lorettakrypto 
| 
| 
|
| 
| 
| 
| 
| 
| 
| 
| 
| 
| 
| _ 
| â€¢.â€¢) psst!
|âŠ‚ #bobainuâ€¦",0
346,rt @glorydoge: #dogecoin space currency,3
347,"""most people have no idea what&amp;#39;s ...



#altcoins #bitcoinanalysis #bitcoincrash #bitcoinnews #bitcoinnewstoday #bitcoinprice #bitcoinpriceprediction #btc #btcdip #btcnews #btcprice #btctoday #cryptocrash #cryptonews #cryptocurrency",1
348,"rt @crystalwomannft: 290$ $eth for only 12 hoursâ³

tasks to do -
just rt +  &amp; follow me @crystalwomannft 

#ethereum #eth #giveawâ€¦",0
349,"kudos to @coredao_org for this timely holistic and precise explanation of the depth and broadness of #btcs origin
now i truly understand where the #cryptoworld and we the #cryptoenthusiast are coming from and where we are headed. love you guys @coredao_org #btcs #btc",2
350,you can make a beautiful #painting of my #nfts check out my collection on opensea! thanks for your support #nftcommunity  #criptoart #btc #eth #nft #opensea #nft #blockchain,0
351,"rt @ixfiworld:  women empowerment in crypto
discover how the crypto ecosystem is transforming women is leadership in business",1
352,"top 5 #altcoins that outperformed $btc on the last 24 hours candlestick:

1. $cel +29.26%
2. $req +25.70%
3. $tifi +22.90%
4. $rev +17.08%
5. $kok +15.41%

see the other 175 and join the #altparty at  
not buy signals #dyor",1
353,"rt @watcherguru: just in:  central african republicÂ has announced the launch of its own #cryptocurrency, sango coin.",1
354,"@cyber_bull_ trade #cryptocurrency in a decentralized way on #aircash, using fiat currencies.
@aircoinreal 
#aircoindaolabs #aircoin $air #airswap #binance #bnb #bnbchain #avalanche #moonriver #moonbeam #cmc #cryptotrading",0
355,rt @richard841: click on the #qr code below to check out the new #kleegames website  #kleenation #kleelaunchpad #kleerun #altcoin #altcoâ€¦,0
356,"rt @digital_diary1:  @atnirex welcomes @acadexnetwork as their new partner

 #acadex is blockchainâ€™s first proof of knowledge (pok) netwoâ€¦",0
357,"@whaleeverything trade #crypto, #commodities and #forex all in one place! 

generate your affiliate qr code for 20% profit share today! 

#bluebit from #bluesparrow! 

#gold #trading #bluesparrowcex 
..",7
358,"@altcryptocom #feenixv2 platform will serve as a gaming hub offering the hottest blockchain games, nfts and host our exclusive p2e games to new and avid blockchain gamers alike.

#btcÂ Â Â #eth #p2e #web3 #nfts #gamefi #esports @projectfeenix #crypto #gamedev #games #indiedev #indiegame #altcoins",0
359,"the moment that you tell yourself ""i can't"" you've already lost. successful individuals are trailblazers, meaning they don't waste time/energy worrying about what is in their way, they invest time/energy finding a way to create a path over, around, or through it. #trading #forex",0
360,"@lsglobal_ green pepper

lilies! please dont forget this tags to vote our #lisa. deadline is only 7 days left! 

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvmiaw 
#lisa #lalisa #money

i vote #blackpinkkpop and #blinks on #kcamexico (@.blackpink)",0
361,"truth social: banned from twitter, trump returns with a new platform #technology #blockchain #innovation #blockchaintechnology #platform #cloud #internet #software #google #trends",1
362,rt @thedogecard: brunch time!!!#dogecard #dogecoin,0
363,"rt @anuragvishwa: ethereum gas fees tumbles : 

#ethereum #blockchaintechnology #crypto #blockchains #bitcoin",1
364,"rt @0keydokey_yo: @hmmlalisa lessgo people move 

i vote for #mtvlakpoplisa 
#mtvlafandomlisa 
#mtvlahitmoney at this year is #premiosmtvmiaâ€¦",0
365,"rt @trade_2022: #forexsignals #trade #traders #bitcoin
#cryptocurrency #trader #forexsignal
#tradecommandcenter #forex #binary
#forexmagnacâ€¦",0
366,rt @khalilr42530583: it is one of those projects that promote the development of the blockchain industry and bring something amazing and neâ€¦,0
367,"happy 4th of july to all! 
will be showing how to use in this #video 

volume profile 
set ups 
understanding risk 
looking @ levels and gaps
#stockstobuy #futures #forex #bitcoin #crudeoil #gold #tradingsignals #aapl #amzn #ba #meta #tsla $es $nq $rty $ym",1
368,"*we even forgot our own name*
#bitcoin 
#dogecoin",3
369,"@cyber_bull_ the best investment is $kiba

@kibainuworld #kiba #altcoins #memecoin #kibainu",1
370,"@meetjess we need to invest in viral research and take a more extreme approach to finding cures and antiviral therapies. weâ€™ve had 102 years to cure herpes, and if covid takes 102 years we are done for. letâ€™s get caught up #cure #herpes #viral #research #laboratory #money #publichealth #mo",4
